project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
flask,pytest_gpt5nano,src/flask/testing.py:FlaskCliRunner.invoke,4,100.0,100.0,5,5,4,4
flask,pytest_gpt5nano,src/flask/testing.py:FlaskClient.open,4,52.94,37.5,9,17,3,8
flask,pytest_gpt5nano,src/flask/json/provider.py:JSONProvider.response,5,100.0,0.0,2,2,0,0
flask,pytest_gpt5nano,src/flask/json/__init__.py:dumps,3,100.0,100.0,4,4,2,2
flask,pytest_gpt5nano,src/flask/json/provider.py:DefaultJSONProvider.response,7,100.0,100.0,6,6,2,2
flask,pytest_gpt5nano,src/flask/json/provider.py:DefaultJSONProvider.dumps,6,100.0,0.0,4,4,0,0
flask,pytest_gpt5nano,src/flask/json/__init__.py:loads,7,100.0,100.0,3,3,2,2
flask,pytest_gpt5nano,src/flask/blueprints.py:Blueprint.get_send_file_max_age,4,100.0,100.0,6,6,4,4
flask,pytest_gpt5nano,src/flask/blueprints.py:Blueprint.open_resource,5,100.0,100.0,6,6,4,4
flask,pytest_gpt5nano,src/flask/json/__init__.py:load,8,100.0,100.0,3,3,2,2
flask,pytest_gpt5nano,src/flask/blueprints.py:Blueprint.send_static_file,3,100.0,100.0,4,4,2,2
flask,pytest_gpt5nano,src/flask/cli.py:locate_app,5,100.0,100.0,12,12,6,6
flask,pytest_gpt5nano,src/flask/cli.py:FlaskGroup.make_context,3,100.0,100.0,4,4,2,2
flask,unittest_DS6.7b,src/flask/json/tag.py:TagDict.to_json,1,100.0,0.0,2,2,0,0
flask,unittest_DS6.7b,src/flask/json/tag.py:TagDict.check,5,0.0,0.0,0,1,0,0
flask,unittest_DS6.7b,src/flask/json/tag.py:TaggedJSONSerializer.tag,9,0.0,0.0,0,4,0,4
flask,unittest_DS6.7b,src/flask/json/tag.py:TaggedJSONSerializer.register,4,100.0,100.0,9,9,6,6
flask,unittest_DS6.7b,src/flask/sansio/scaffold.py:Scaffold.url_defaults,1,0.0,0.0,0,2,0,0
flask,unittest_DS6.7b,src/flask/sansio/scaffold.py:setupmethod,2,100.0,0.0,3,3,0,0
flask,unittest_DS6.7b,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,1,0.0,0.0,0,2,0,0
flask,unittest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.app_template_global,3,0.0,0.0,0,5,0,2
flask,unittest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,1,0.0,0.0,0,2,0,0
flask,unittest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,1,0.0,0.0,0,2,0,0
flask,unittest_DS6.7b,src/flask/views.py:View.as_view,5,82.35,83.33,14,17,5,6
flask,unittest_DS6.7b,src/flask/views.py:MethodView.dispatch_request,4,0.0,0.0,0,5,0,2
flask,unittest_DS6.7b,src/flask/sansio/app.py:App.select_jinja_autoescape,1,0.0,0.0,0,3,0,2
flask,unittest_DS6.7b,src/flask/sansio/app.py:App.name,3,33.33,25.0,2,6,1,4
flask,unittest_DS6.7b,src/flask/sansio/app.py:App.add_template_filter,1,0.0,0.0,0,1,0,0
flask,unittest_DS6.7b,src/flask/testing.py:FlaskCliRunner.invoke,3,0.0,0.0,0,5,0,4
flask,unittest_DS6.7b,src/flask/testing.py:FlaskClient.open,4,0.0,0.0,0,17,0,8
flask,unittest_DS6.7b,src/flask/json/provider.py:JSONProvider.response,5,0.0,0.0,0,2,0,0
flask,unittest_DS6.7b,src/flask/json/provider.py:DefaultJSONProvider.response,3,0.0,0.0,0,6,0,2
flask,unittest_DS6.7b,src/flask/json/provider.py:DefaultJSONProvider.dumps,1,0.0,0.0,0,4,0,0
flask,unittest_DS6.7b,src/flask/json/__init__.py:dumps,2,100.0,100.0,4,4,2,2
flask,unittest_DS6.7b,src/flask/json/__init__.py:loads,2,100.0,100.0,3,3,2,2
flask,unittest_DS6.7b,src/flask/json/__init__.py:load,2,0.0,0.0,0,3,0,2
flask,unittest_DS6.7b,src/flask/blueprints.py:Blueprint.send_static_file,2,0.0,0.0,0,4,0,2
flask,unittest_DS6.7b,src/flask/blueprints.py:Blueprint.open_resource,3,100.0,100.0,6,6,4,4
flask,unittest_DS6.7b,src/flask/blueprints.py:Blueprint.get_send_file_max_age,1,0.0,0.0,0,6,0,4
flask,unittest_DS6.7b,src/flask/cli.py:locate_app,4,58.33,50.0,7,12,3,6
flask,unittest_DS6.7b,src/flask/cli.py:FlaskGroup.make_context,1,100.0,50.0,4,4,1,2
flask,unittest_glm-4.7,src/flask/json/tag.py:TagDict.check,6,100.0,0.0,1,1,0,0
flask,unittest_glm-4.7,src/flask/json/tag.py:TagDict.to_json,5,0.0,0.0,0,2,0,0
flask,unittest_glm-4.7,src/flask/json/tag.py:TaggedJSONSerializer.register,5,100.0,100.0,9,9,6,6
flask,unittest_glm-4.7,src/flask/sansio/scaffold.py:setupmethod,3,100.0,0.0,3,3,0,0
flask,unittest_glm-4.7,src/flask/json/tag.py:TaggedJSONSerializer.tag,15,100.0,100.0,4,4,4,4
flask,unittest_glm-4.7,src/flask/sansio/scaffold.py:Scaffold.url_defaults,5,0.0,0.0,0,2,0,0
flask,unittest_glm-4.7,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,4,0.0,0.0,0,2,0,0
flask,unittest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.app_template_global,5,100.0,100.0,5,5,2,2
flask,unittest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,4,100.0,0.0,2,2,0,0
flask,unittest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,2,100.0,0.0,2,2,0,0
flask,unittest_glm-4.7,src/flask/views.py:MethodView.dispatch_request,8,100.0,100.0,5,5,2,2
flask,unittest_glm-4.7,src/flask/views.py:View.as_view,5,94.12,100.0,16,17,6,6
flask,unittest_glm-4.7,src/flask/sansio/app.py:App.select_jinja_autoescape,13,100.0,100.0,3,3,2,2
flask,unittest_glm-4.7,src/flask/sansio/app.py:App.name,6,33.33,25.0,2,6,1,4
flask,unittest_glm-4.7,src/flask/sansio/app.py:App.add_template_filter,6,100.0,0.0,1,1,0,0
flask,unittest_glm-4.7,src/flask/testing.py:FlaskCliRunner.invoke,6,100.0,100.0,5,5,4,4
flask,unittest_glm-4.7,src/flask/json/provider.py:JSONProvider.response,6,100.0,0.0,2,2,0,0
flask,unittest_glm-4.7,src/flask/json/__init__.py:dumps,8,100.0,100.0,4,4,2,2
flask,unittest_glm-4.7,src/flask/json/provider.py:DefaultJSONProvider.response,12,0.0,0.0,0,6,0,2
flask,unittest_glm-4.7,src/flask/json/provider.py:DefaultJSONProvider.dumps,8,100.0,0.0,4,4,0,0
flask,unittest_glm-4.7,src/flask/testing.py:FlaskClient.open,13,0.0,0.0,0,17,0,8
flask,unittest_glm-4.7,src/flask/json/__init__.py:loads,6,100.0,100.0,3,3,2,2
flask,unittest_glm-4.7,src/flask/json/__init__.py:load,4,100.0,100.0,3,3,2,2
flask,unittest_glm-4.7,src/flask/blueprints.py:Blueprint.get_send_file_max_age,4,100.0,100.0,6,6,4,4
flask,unittest_glm-4.7,src/flask/blueprints.py:Blueprint.send_static_file,5,75.0,50.0,3,4,1,2
flask,unittest_glm-4.7,src/flask/blueprints.py:Blueprint.open_resource,7,100.0,100.0,6,6,4,4
flask,unittest_glm-4.7,src/flask/cli.py:locate_app,6,83.33,66.67,10,12,4,6
flask,unittest_glm-4.7,src/flask/cli.py:FlaskGroup.make_context,6,100.0,100.0,4,4,2,2
flask,pytest_DS6.7b,src/flask/json/tag.py:TagDict.to_json,4,0.0,0.0,0,2,0,0
flask,pytest_DS6.7b,src/flask/json/tag.py:TagDict.check,5,0.0,0.0,0,1,0,0
flask,pytest_DS6.7b,src/flask/json/tag.py:TaggedJSONSerializer.tag,5,0.0,0.0,0,4,0,4
flask,pytest_DS6.7b,src/flask/json/tag.py:TaggedJSONSerializer.register,4,100.0,100.0,9,9,6,6
flask,pytest_DS6.7b,src/flask/sansio/scaffold.py:Scaffold.url_defaults,2,0.0,0.0,0,2,0,0
flask,pytest_DS6.7b,src/flask/sansio/scaffold.py:setupmethod,8,100.0,0.0,3,3,0,0
flask,pytest_DS6.7b,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,3,0.0,0.0,0,2,0,0
flask,pytest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.app_template_global,8,100.0,100.0,5,5,2,2
flask,pytest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,1,0.0,0.0,0,2,0,0
flask,pytest_DS6.7b,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,3,100.0,0.0,2,2,0,0
flask,pytest_DS6.7b,src/flask/views.py:View.as_view,1,0.0,0.0,0,17,0,6
flask,pytest_DS6.7b,src/flask/views.py:MethodView.dispatch_request,7,0.0,0.0,0,5,0,2
flask,pytest_DS6.7b,src/flask/sansio/app.py:App.select_jinja_autoescape,8,0.0,0.0,0,3,0,2
flask,pytest_DS6.7b,src/flask/sansio/app.py:App.name,2,33.33,25.0,2,6,1,4
flask,pytest_DS6.7b,src/flask/sansio/app.py:App.add_template_filter,9,0.0,0.0,0,1,0,0
flask,pytest_DS6.7b,src/flask/testing.py:FlaskCliRunner.invoke,5,100.0,75.0,5,5,3,4
flask,pytest_DS6.7b,src/flask/testing.py:FlaskClient.open,5,82.35,75.0,14,17,6,8
flask,pytest_DS6.7b,src/flask/json/provider.py:JSONProvider.response,4,0.0,0.0,0,2,0,0
flask,pytest_DS6.7b,src/flask/json/provider.py:DefaultJSONProvider.response,8,0.0,0.0,0,6,0,2
flask,pytest_DS6.7b,src/flask/json/provider.py:DefaultJSONProvider.dumps,6,0.0,0.0,0,4,0,0
flask,pytest_DS6.7b,src/flask/json/__init__.py:dumps,4,75.0,50.0,3,4,1,2
flask,pytest_DS6.7b,src/flask/json/__init__.py:loads,5,66.67,50.0,2,3,1,2
flask,pytest_DS6.7b,src/flask/json/__init__.py:load,6,0.0,0.0,0,3,0,2
flask,pytest_DS6.7b,src/flask/blueprints.py:Blueprint.send_static_file,3,0.0,0.0,0,4,0,2
flask,pytest_DS6.7b,src/flask/blueprints.py:Blueprint.open_resource,6,100.0,100.0,6,6,4,4
flask,pytest_DS6.7b,src/flask/blueprints.py:Blueprint.get_send_file_max_age,1,0.0,0.0,0,6,0,4
flask,pytest_DS6.7b,src/flask/cli.py:locate_app,6,0.0,0.0,0,12,0,6
flask,pytest_DS6.7b,src/flask/cli.py:FlaskGroup.make_context,6,0.0,0.0,0,4,0,2
flask,unittest_glm-4.7,src/flask/json/tag.py:TagDict.check,7,100.0,0.0,1,1,0,0
flask,unittest_glm-4.7,src/flask/json/tag.py:TagDict.to_json,6,0.0,0.0,0,2,0,0
flask,unittest_glm-4.7,src/flask/sansio/scaffold.py:Scaffold.url_defaults,4,0.0,0.0,0,2,0,0
flask,unittest_glm-4.7,src/flask/json/tag.py:TaggedJSONSerializer.register,10,100.0,100.0,9,9,6,6
flask,unittest_glm-4.7,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,3,0.0,0.0,0,2,0,0
flask,unittest_glm-4.7,src/flask/json/tag.py:TaggedJSONSerializer.tag,16,100.0,100.0,4,4,4,4
flask,unittest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,4,100.0,0.0,2,2,0,0
flask,unittest_glm-4.7,src/flask/sansio/scaffold.py:setupmethod,8,100.0,0.0,3,3,0,0
flask,unittest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,5,100.0,0.0,2,2,0,0
flask,unittest_glm-4.7,src/flask/sansio/blueprints.py:Blueprint.app_template_global,6,100.0,100.0,5,5,2,2
flask,unittest_glm-4.7,src/flask/views.py:MethodView.dispatch_request,9,100.0,100.0,5,5,2,2
flask,unittest_glm-4.7,src/flask/views.py:View.as_view,10,94.12,100.0,16,17,6,6
flask,unittest_glm-4.7,src/flask/sansio/app.py:App.select_jinja_autoescape,14,100.0,100.0,3,3,2,2
flask,unittest_glm-4.7,src/flask/sansio/app.py:App.name,4,33.33,25.0,2,6,1,4
flask,unittest_glm-4.7,src/flask/sansio/app.py:App.add_template_filter,5,100.0,0.0,1,1,0,0
flask,unittest_glm-4.7,src/flask/testing.py:FlaskCliRunner.invoke,12,100.0,100.0,5,5,4,4
flask,unittest_glm-4.7,src/flask/json/__init__.py:dumps,9,100.0,100.0,4,4,2,2
flask,unittest_glm-4.7,src/flask/json/provider.py:DefaultJSONProvider.dumps,10,100.0,0.0,4,4,0,0
flask,unittest_glm-4.7,src/flask/json/provider.py:JSONProvider.response,9,100.0,0.0,2,2,0,0
flask,unittest_glm-4.7,src/flask/json/provider.py:DefaultJSONProvider.response,15,0.0,0.0,0,6,0,2
flask,unittest_glm-4.7,src/flask/json/__init__.py:load,7,100.0,100.0,3,3,2,2
flask,unittest_glm-4.7,src/flask/json/__init__.py:loads,10,100.0,100.0,3,3,2,2
flask,unittest_glm-4.7,src/flask/testing.py:FlaskClient.open,14,0.0,0.0,0,17,0,8
flask,unittest_glm-4.7,src/flask/blueprints.py:Blueprint.send_static_file,5,75.0,50.0,3,4,1,2
flask,unittest_glm-4.7,src/flask/blueprints.py:Blueprint.get_send_file_max_age,6,100.0,100.0,6,6,4,4
flask,unittest_glm-4.7,src/flask/blueprints.py:Blueprint.open_resource,9,100.0,100.0,6,6,4,4
flask,unittest_glm-4.7,src/flask/cli.py:FlaskGroup.make_context,14,100.0,100.0,4,4,2,2
flask,unittest_glm-4.7,src/flask/cli.py:locate_app,12,83.33,66.67,10,12,4,6
flask,pytest_CodeLlama-7b,src/flask/json/tag.py:TagDict.to_json,1,0.0,0.0,0,2,0,0
flask,pytest_CodeLlama-7b,src/flask/json/tag.py:TagDict.check,1,0.0,0.0,0,1,0,0
flask,pytest_CodeLlama-7b,src/flask/json/tag.py:TaggedJSONSerializer.tag,31,0.0,0.0,0,4,0,4
flask,pytest_CodeLlama-7b,src/flask/json/tag.py:TaggedJSONSerializer.register,9,77.78,66.67,7,9,4,6
flask,pytest_CodeLlama-7b,src/flask/sansio/scaffold.py:Scaffold.url_defaults,14,0.0,0.0,0,2,0,0
flask,pytest_CodeLlama-7b,src/flask/sansio/scaffold.py:setupmethod,1,100.0,0.0,3,3,0,0
flask,pytest_CodeLlama-7b,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,14,0.0,0.0,0,2,0,0
flask,pytest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.app_template_global,74,0.0,0.0,0,5,0,2
flask,pytest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,1,0.0,0.0,0,2,0,0
flask,pytest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,4,100.0,0.0,2,2,0,0
flask,pytest_CodeLlama-7b,src/flask/views.py:View.as_view,17,0.0,0.0,0,17,0,6
flask,pytest_CodeLlama-7b,src/flask/views.py:MethodView.dispatch_request,3,0.0,0.0,0,5,0,2
flask,pytest_CodeLlama-7b,src/flask/sansio/app.py:App.select_jinja_autoescape,33,0.0,0.0,0,3,0,2
flask,pytest_CodeLlama-7b,src/flask/sansio/app.py:App.name,1,0.0,0.0,0,6,0,4
flask,pytest_CodeLlama-7b,src/flask/sansio/app.py:App.add_template_filter,38,0.0,0.0,0,1,0,0
flask,pytest_CodeLlama-7b,src/flask/testing.py:FlaskCliRunner.invoke,1,0.0,0.0,0,5,0,4
flask,pytest_CodeLlama-7b,src/flask/testing.py:FlaskClient.open,1,0.0,0.0,0,17,0,8
flask,pytest_CodeLlama-7b,src/flask/json/provider.py:JSONProvider.response,5,0.0,0.0,0,2,0,0
flask,pytest_CodeLlama-7b,src/flask/json/provider.py:DefaultJSONProvider.response,16,0.0,0.0,0,6,0,2
flask,pytest_CodeLlama-7b,src/flask/json/provider.py:DefaultJSONProvider.dumps,38,0.0,0.0,0,4,0,0
flask,pytest_CodeLlama-7b,src/flask/json/__init__.py:dumps,31,0.0,0.0,0,4,0,2
flask,pytest_CodeLlama-7b,src/flask/json/__init__.py:loads,5,66.67,50.0,2,3,1,2
flask,pytest_CodeLlama-7b,src/flask/json/__init__.py:load,4,0.0,0.0,0,3,0,2
flask,pytest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.send_static_file,6,0.0,0.0,0,4,0,2
flask,pytest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.open_resource,1,33.33,25.0,2,6,1,4
flask,pytest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.get_send_file_max_age,46,0.0,0.0,0,6,0,4
flask,pytest_CodeLlama-7b,src/flask/cli.py:locate_app,6,83.33,66.67,10,12,4,6
flask,pytest_CodeLlama-7b,src/flask/cli.py:FlaskGroup.make_context,6,0.0,0.0,0,4,0,2
flask,unittest_gpt5nano,src/flask/json/tag.py:TagDict.check,6,100.0,0.0,1,1,0,0
flask,unittest_gpt5nano,src/flask/json/tag.py:TagDict.to_json,3,100.0,0.0,2,2,0,0
flask,unittest_gpt5nano,src/flask/json/tag.py:TaggedJSONSerializer.tag,5,100.0,100.0,4,4,4,4
flask,unittest_gpt5nano,src/flask/sansio/scaffold.py:Scaffold.url_defaults,2,0.0,0.0,0,2,0,0
flask,unittest_gpt5nano,src/flask/json/tag.py:TaggedJSONSerializer.register,4,100.0,100.0,9,9,6,6
flask,unittest_gpt5nano,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,2,0.0,0.0,0,2,0,0
flask,unittest_gpt5nano,src/flask/sansio/scaffold.py:setupmethod,3,100.0,0.0,3,3,0,0
flask,unittest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,3,100.0,0.0,2,2,0,0
flask,unittest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.app_template_global,3,100.0,100.0,5,5,2,2
flask,unittest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,2,100.0,0.0,2,2,0,0
flask,unittest_gpt5nano,src/flask/views.py:View.as_view,4,58.82,33.33,10,17,2,6
flask,unittest_gpt5nano,src/flask/sansio/app.py:App.select_jinja_autoescape,4,0.0,0.0,0,3,0,2
flask,unittest_gpt5nano,src/flask/sansio/app.py:App.name,3,33.33,25.0,2,6,1,4
flask,unittest_gpt5nano,src/flask/views.py:MethodView.dispatch_request,4,0.0,0.0,0,5,0,2
flask,unittest_gpt5nano,src/flask/sansio/app.py:App.add_template_filter,3,0.0,0.0,0,1,0,0
flask,unittest_gpt5nano,src/flask/testing.py:FlaskCliRunner.invoke,3,100.0,100.0,5,5,4,4
flask,unittest_gpt5nano,src/flask/json/provider.py:JSONProvider.response,5,0.0,0.0,0,2,0,0
flask,unittest_gpt5nano,src/flask/json/provider.py:DefaultJSONProvider.dumps,4,100.0,0.0,4,4,0,0
flask,unittest_gpt5nano,src/flask/testing.py:FlaskClient.open,5,100.0,100.0,17,17,8,8
flask,unittest_gpt5nano,src/flask/json/__init__.py:dumps,3,100.0,100.0,4,4,2,2
flask,unittest_gpt5nano,src/flask/json/provider.py:DefaultJSONProvider.response,5,100.0,100.0,6,6,2,2
flask,unittest_gpt5nano,src/flask/blueprints.py:Blueprint.get_send_file_max_age,3,100.0,100.0,6,6,4,4
flask,unittest_gpt5nano,src/flask/blueprints.py:Blueprint.send_static_file,2,100.0,100.0,4,4,2,2
flask,unittest_gpt5nano,src/flask/json/__init__.py:loads,3,100.0,100.0,3,3,2,2
flask,unittest_gpt5nano,src/flask/blueprints.py:Blueprint.open_resource,4,100.0,100.0,6,6,4,4
flask,unittest_gpt5nano,src/flask/json/__init__.py:load,3,100.0,100.0,3,3,2,2
flask,unittest_gpt5nano,src/flask/cli.py:FlaskGroup.make_context,3,100.0,100.0,4,4,2,2
flask,unittest_gpt5nano,src/flask/cli.py:locate_app,3,75.0,50.0,9,12,3,6
flask,pytest_gpt5nano,src/flask/json/tag.py:TagDict.check,5,0.0,0.0,0,1,0,0
flask,pytest_gpt5nano,src/flask/json/tag.py:TagDict.to_json,3,100.0,0.0,2,2,0,0
flask,pytest_gpt5nano,src/flask/json/tag.py:TaggedJSONSerializer.tag,3,100.0,100.0,4,4,4,4
flask,pytest_gpt5nano,src/flask/json/tag.py:TaggedJSONSerializer.register,5,100.0,100.0,9,9,6,6
flask,pytest_gpt5nano,src/flask/sansio/scaffold.py:Scaffold.url_defaults,3,0.0,0.0,0,2,0,0
flask,pytest_gpt5nano,src/flask/sansio/scaffold.py:setupmethod,3,100.0,0.0,3,3,0,0
flask,pytest_gpt5nano,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,3,0.0,0.0,0,2,0,0
flask,pytest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.app_template_global,3,100.0,100.0,5,5,2,2
flask,pytest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,2,100.0,0.0,2,2,0,0
flask,pytest_gpt5nano,src/flask/views.py:MethodView.dispatch_request,3,100.0,100.0,5,5,2,2
flask,pytest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,2,100.0,0.0,2,2,0,0
flask,pytest_gpt5nano,src/flask/views.py:View.as_view,4,58.82,33.33,10,17,2,6
flask,pytest_gpt5nano,src/flask/sansio/app.py:App.select_jinja_autoescape,8,0.0,0.0,0,3,0,2
flask,pytest_gpt5nano,src/flask/sansio/app.py:App.add_template_filter,3,0.0,0.0,0,1,0,0
flask,pytest_gpt5nano,src/flask/sansio/app.py:App.name,3,33.33,25.0,2,6,1,4
flask,pytest_gpt5nano,src/flask/testing.py:FlaskCliRunner.invoke,3,100.0,100.0,5,5,4,4
flask,pytest_gpt5nano,src/flask/json/provider.py:DefaultJSONProvider.response,5,100.0,100.0,6,6,2,2
flask,pytest_gpt5nano,src/flask/json/provider.py:DefaultJSONProvider.dumps,3,100.0,0.0,4,4,0,0
flask,pytest_gpt5nano,src/flask/json/provider.py:JSONProvider.response,7,100.0,0.0,2,2,0,0
flask,pytest_gpt5nano,src/flask/json/__init__.py:dumps,4,100.0,100.0,4,4,2,2
flask,pytest_gpt5nano,src/flask/testing.py:FlaskClient.open,3,52.94,37.5,9,17,3,8
flask,pytest_gpt5nano,src/flask/blueprints.py:Blueprint.get_send_file_max_age,3,100.0,100.0,6,6,4,4
flask,pytest_gpt5nano,src/flask/blueprints.py:Blueprint.send_static_file,3,100.0,100.0,4,4,2,2
flask,pytest_gpt5nano,src/flask/json/__init__.py:loads,3,100.0,100.0,3,3,2,2
flask,pytest_gpt5nano,src/flask/blueprints.py:Blueprint.open_resource,4,100.0,100.0,6,6,4,4
