File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/casbin/jcasbin/util/Util.java,65,49,114,42.98,40,30,70,42.86
org/casbin/jcasbin/util/function/CustomFunction.java,8,1,9,11.11,4,0,4,0.00
org/casbin/jcasbin/util/function/EvalFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/GlobMatchFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/IPMatchFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyGet2Func.java,4,2,6,33.33,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyGetFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch2Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch3Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch4Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch5Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatchFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/RegexMatchFunc.java,3,2,5,40.00,0,0,0,0.00
Total,,500,3292,15.188335358444716,,177,1432,12.360335195530727
