GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch2Func,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGetFunc,17,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatchFunc,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGet2Func,22,3,0,0,5,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch3Func,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.model,Model,873,437,82,26,138,85,60,23,17,12
JCasbin Authorization Library,org.casbin.jcasbin.model,Policy,946,62,110,4,159,10,73,4,18,2
JCasbin Authorization Library,org.casbin.jcasbin.model,FunctionMap,40,93,8,0,8,19,6,3,2,3
JCasbin Authorization Library,org.casbin.jcasbin.model,Model.PolicyOperations,24,0,0,0,3,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.model,Assertion,525,17,60,0,96,6,39,2,8,2
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FileAdapter,349,0,24,0,72,0,27,0,15,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,AdapterMock,63,0,6,0,22,0,12,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter,231,0,27,0,66,0,25,0,11,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter.Filter,3,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.log,LogUtil,37,0,0,0,15,0,9,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.log,DefaultLogger,136,138,14,12,20,27,11,11,4,5
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector.DFSState,0,9,0,0,0,4,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector,0,195,2,18,0,44,2,12,0,4
JCasbin Authorization Library,org.casbin.jcasbin.main,Enforcer,855,20,57,1,163,7,70,1,41,1
JCasbin Authorization Library,org.casbin.jcasbin.main,Frontend,88,0,4,0,17,0,5,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer.new HashSet() {...},37,0,8,0,7,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CachedEnforcer,418,0,42,0,96,0,43,0,22,0
JCasbin Authorization Library,org.casbin.jcasbin.main,DistributedEnforcer,358,0,30,0,105,0,27,0,12,0
JCasbin Authorization Library,org.casbin.jcasbin.main,EnforceResult,43,0,0,0,13,0,7,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedEnforcer,1909,0,12,0,162,0,229,0,223,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer,644,3,26,0,113,1,83,1,70,1
JCasbin Authorization Library,org.casbin.jcasbin.main,InternalEnforcer,726,3,99,0,167,1,61,1,10,1
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedCachedEnforcer,424,0,50,0,102,0,51,0,26,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer,1581,69,175,3,342,18,147,4,59,3
JCasbin Authorization Library,org.casbin.jcasbin.persist,WatcherEx.UpdateType,94,0,0,0,10,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.persist,Helper,3,65,0,8,1,17,1,5,1,1
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager.new Consumer() {...},27,0,0,0,3,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DomainManager,152,243,4,28,31,50,16,24,13,11
JCasbin Authorization Library,org.casbin.jcasbin.rbac,Role,183,187,12,2,33,51,17,17,11,16
JCasbin Authorization Library,org.casbin.jcasbin.rbac,LinkConditionFuncKey,47,23,10,0,11,5,10,2,5,2
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DefaultRoleManager,125,362,18,40,29,77,24,29,9,15
JCasbin Authorization Library,org.casbin.jcasbin.rbac,GroupRoleManager,53,0,8,0,14,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,RoleManager,2,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager,334,25,52,0,78,8,35,3,9,3
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultEffector,144,3,30,0,31,2,17,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effect,0,34,0,0,0,2,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effector,5,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffectorResult,36,0,0,0,16,0,8,0,8,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffector,10,109,1,18,1,29,2,12,1,2
JCasbin Authorization Library,org.casbin.jcasbin.log.mocks,MockLogger,33,0,0,0,16,0,8,0,8,0
