GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DefaultRoleManager,448,39,56,2,93,13,49,4,21,3
JCasbin Authorization Library,org.casbin.jcasbin.rbac,GroupRoleManager,53,0,8,0,14,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,RoleManager,2,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager,359,0,52,0,86,0,38,0,12,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultEffector,144,3,30,0,31,2,17,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effect,34,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effector,5,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffectorResult,36,0,0,0,16,0,8,0,8,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffector,119,0,19,0,30,0,14,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.log.mocks,MockLogger,33,0,0,0,16,0,8,0,8,0
