GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer,1431,219,158,20,299,61,137,14,50,12
JCasbin Authorization Library,org.casbin.jcasbin.persist,WatcherEx.UpdateType,94,0,0,0,10,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.persist,Helper,68,0,8,0,18,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager.new Consumer() {...},27,0,0,0,3,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DomainManager,395,0,32,0,81,0,40,0,24,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,Role,370,0,14,0,84,0,34,0,27,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,LinkConditionFuncKey,70,0,10,0,16,0,12,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DefaultRoleManager,421,66,56,2,89,17,49,4,20,4
JCasbin Authorization Library,org.casbin.jcasbin.rbac,GroupRoleManager,53,0,8,0,14,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,RoleManager,2,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager,359,0,52,0,86,0,38,0,12,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultEffector,144,3,30,0,31,2,17,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effect,0,34,0,0,0,2,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effector,5,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffectorResult,36,0,0,0,16,0,8,0,8,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffector,79,40,16,3,18,12,11,3,1,2
JCasbin Authorization Library,org.casbin.jcasbin.log.mocks,MockLogger,33,0,0,0,16,0,8,0,8,0
