File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/casbin/jcasbin/main/CoreEnforcer.java,360,0,360,0.00,178,0,178,0.00
org/casbin/jcasbin/main/DistributedEnforcer.java,105,0,105,0.00,30,0,30,0.00
org/casbin/jcasbin/main/EnforceResult.java,13,0,13,0.00,0,0,0,0.00
org/casbin/jcasbin/main/Enforcer.java,170,0,170,0.00,58,0,58,0.00
org/casbin/jcasbin/main/Frontend.java,17,0,17,0.00,4,0,4,0.00
org/casbin/jcasbin/main/InternalEnforcer.java,168,0,168,0.00,99,0,99,0.00
org/casbin/jcasbin/main/ManagementEnforcer.java,120,0,120,0.00,34,0,34,0.00
org/casbin/jcasbin/main/SyncedCachedEnforcer.java,102,0,102,0.00,50,0,50,0.00
org/casbin/jcasbin/main/SyncedEnforcer.java,162,0,162,0.00,12,0,12,0.00
org/casbin/jcasbin/model/Assertion.java,96,6,102,5.88,60,0,60,0.00
org/casbin/jcasbin/model/FunctionMap.java,27,0,27,0.00,8,0,8,0.00
org/casbin/jcasbin/model/Model.java,163,63,226,27.88,88,20,108,18.52
org/casbin/jcasbin/model/Policy.java,142,27,169,15.98,98,16,114,14.04
org/casbin/jcasbin/persist/Adapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/BatchAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Dispatcher.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/FilteredAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Helper.java,18,0,18,0.00,8,0,8,0.00
org/casbin/jcasbin/persist/UpdatableAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Watcher.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/WatcherEx.java,10,0,10,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/WatcherUpdatable.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/Cache.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/CacheItem.java,9,0,9,0.00,6,0,6,0.00
org/casbin/jcasbin/persist/cache/CacheableParam.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/DefaultCache.java,26,0,26,0.00,8,0,8,0.00
org/casbin/jcasbin/persist/file_adapter/AdapterMock.java,22,0,22,0.00,6,0,6,0.00
org/casbin/jcasbin/persist/file_adapter/FileAdapter.java,72,0,72,0.00,24,0,24,0.00
org/casbin/jcasbin/persist/file_adapter/FilteredAdapter.java,67,0,67,0.00,27,0,27,0.00
org/casbin/jcasbin/rbac/ConditionalRoleManager.java,88,0,88,0.00,52,0,52,0.00
org/casbin/jcasbin/rbac/DefaultRoleManager.java,88,18,106,16.98,54,4,58,6.90
org/casbin/jcasbin/rbac/DomainManager.java,81,0,81,0.00,32,0,32,0.00
org/casbin/jcasbin/rbac/GroupRoleManager.java,14,0,14,0.00,8,0,8,0.00
org/casbin/jcasbin/rbac/LinkConditionFuncKey.java,16,0,16,0.00,10,0,10,0.00
org/casbin/jcasbin/rbac/Role.java,67,17,84,20.24,12,2,14,14.29
org/casbin/jcasbin/rbac/RoleManager.java,1,0,1,0.00,0,0,0,0.00
org/casbin/jcasbin/util/BuiltInFunctions.java,184,25,209,11.96,79,11,90,12.22
org/casbin/jcasbin/util/EnforceContext.java,24,0,24,0.00,0,0,0,0.00
org/casbin/jcasbin/util/Glob.java,83,0,83,0.00,67,0,67,0.00
org/casbin/jcasbin/util/LRUCache.java,0,4,4,100.00,1,1,2,50.00
org/casbin/jcasbin/util/SyncedLRUCache.java,0,9,9,100.00,0,0,0,0.00
org/casbin/jcasbin/util/Util.java,55,59,114,51.75,31,39,70,55.71
org/casbin/jcasbin/util/function/CustomFunction.java,9,0,9,0.00,4,0,4,0.00
org/casbin/jcasbin/util/function/EvalFunc.java,5,0,5,0.00,0,0,0,0.00
org/casbin/jcasbin/util/function/GlobMatchFunc.java,5,0,5,0.00,0,0,0,0.00
org/casbin/jcasbin/util/function/IPMatchFunc.java,5,0,5,0.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyGet2Func.java,6,0,6,0.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyGetFunc.java,5,0,5,0.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch2Func.java,5,0,5,0.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch3Func.java,1,4,5,80.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch4Func.java,5,0,5,0.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch5Func.java,5,0,5,0.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatchFunc.java,5,0,5,0.00,0,0,0,0.00
org/casbin/jcasbin/util/function/RegexMatchFunc.java,5,0,5,0.00,0,0,0,0.00
Total,,296,3292,8.99149453219927,,131,1432,9.148044692737429
