File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/casbin/jcasbin/model/Assertion.java,96,6,102,5.88,60,0,60,0.00
org/casbin/jcasbin/model/FunctionMap.java,3,24,27,88.89,4,4,8,50.00
org/casbin/jcasbin/model/Model.java,172,54,226,23.89,96,12,108,11.11
org/casbin/jcasbin/model/Policy.java,156,13,169,7.69,108,6,114,5.26
org/casbin/jcasbin/persist/Adapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/BatchAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Dispatcher.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/FilteredAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Helper.java,18,0,18,0.00,8,0,8,0.00
org/casbin/jcasbin/persist/UpdatableAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Watcher.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/WatcherEx.java,10,0,10,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/WatcherUpdatable.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/Cache.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/CacheItem.java,1,8,9,88.89,1,5,6,83.33
org/casbin/jcasbin/persist/cache/CacheableParam.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/DefaultCache.java,10,16,26,61.54,5,3,8,37.50
org/casbin/jcasbin/persist/file_adapter/AdapterMock.java,22,0,22,0.00,6,0,6,0.00
org/casbin/jcasbin/persist/file_adapter/FileAdapter.java,64,8,72,11.11,21,3,24,12.50
org/casbin/jcasbin/persist/file_adapter/FilteredAdapter.java,67,0,67,0.00,27,0,27,0.00
org/casbin/jcasbin/rbac/ConditionalRoleManager.java,88,0,88,0.00,52,0,52,0.00
org/casbin/jcasbin/rbac/DefaultRoleManager.java,89,17,106,16.04,56,2,58,3.45
org/casbin/jcasbin/rbac/DomainManager.java,81,0,81,0.00,32,0,32,0.00
org/casbin/jcasbin/rbac/GroupRoleManager.java,14,0,14,0.00,8,0,8,0.00
org/casbin/jcasbin/rbac/LinkConditionFuncKey.java,16,0,16,0.00,10,0,10,0.00
org/casbin/jcasbin/rbac/Role.java,84,0,84,0.00,14,0,14,0.00
org/casbin/jcasbin/rbac/RoleManager.java,1,0,1,0.00,0,0,0,0.00
org/casbin/jcasbin/util/BuiltInFunctions.java,209,0,209,0.00,90,0,90,0.00
org/casbin/jcasbin/util/EnforceContext.java,24,0,24,0.00,0,0,0,0.00
org/casbin/jcasbin/util/Glob.java,83,0,83,0.00,67,0,67,0.00
org/casbin/jcasbin/util/LRUCache.java,0,4,4,100.00,1,1,2,50.00
org/casbin/jcasbin/util/SyncedLRUCache.java,0,9,9,100.00,0,0,0,0.00
org/casbin/jcasbin/util/Util.java,77,37,114,32.46,55,15,70,21.43
org/casbin/jcasbin/util/function/CustomFunction.java,6,3,9,33.33,4,0,4,0.00
org/casbin/jcasbin/util/function/EvalFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/GlobMatchFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/IPMatchFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyGet2Func.java,4,2,6,33.33,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyGetFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch2Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch3Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch4Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch5Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatchFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/RegexMatchFunc.java,3,2,5,40.00,0,0,0,0.00
Total,,412,3292,12.515188335358445,,115,1432,8.030726256983241
