GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter,231,0,27,0,66,0,25,0,11,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter.Filter,3,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.log,LogUtil,37,0,0,0,15,0,9,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.log,DefaultLogger,274,0,26,0,47,0,22,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector.DFSState,9,0,0,0,4,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector,195,0,20,0,44,0,14,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.main,Enforcer,875,0,58,0,170,0,71,0,42,0
JCasbin Authorization Library,org.casbin.jcasbin.main,Frontend,88,0,4,0,17,0,5,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer.new HashSet() {...},37,0,8,0,7,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CachedEnforcer,418,0,42,0,96,0,43,0,22,0
JCasbin Authorization Library,org.casbin.jcasbin.main,DistributedEnforcer,358,0,30,0,105,0,27,0,12,0
JCasbin Authorization Library,org.casbin.jcasbin.main,EnforceResult,43,0,0,0,13,0,7,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedEnforcer,1909,0,12,0,162,0,229,0,223,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer,647,0,26,0,114,0,84,0,71,0
JCasbin Authorization Library,org.casbin.jcasbin.main,InternalEnforcer,729,0,99,0,168,0,62,0,11,0
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedCachedEnforcer,424,0,50,0,102,0,51,0,26,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer,1631,19,176,2,354,6,148,3,60,2
JCasbin Authorization Library,org.casbin.jcasbin.persist,WatcherEx.UpdateType,94,0,0,0,10,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.persist,Helper,38,30,5,3,10,8,5,1,1,1
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager.new Consumer() {...},27,0,0,0,3,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DomainManager,152,243,4,28,31,50,16,24,13,11
JCasbin Authorization Library,org.casbin.jcasbin.rbac,Role,261,109,13,1,57,27,25,9,18,9
JCasbin Authorization Library,org.casbin.jcasbin.rbac,LinkConditionFuncKey,70,0,10,0,16,0,12,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DefaultRoleManager,215,272,32,26,43,63,30,23,11,13
JCasbin Authorization Library,org.casbin.jcasbin.rbac,GroupRoleManager,53,0,8,0,14,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,RoleManager,2,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager,359,0,52,0,86,0,38,0,12,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultEffector,147,0,30,0,33,0,18,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effect,0,34,0,0,0,2,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effector,5,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffectorResult,36,0,0,0,16,0,8,0,8,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffector,10,109,1,18,1,29,2,12,1,2
JCasbin Authorization Library,org.casbin.jcasbin.log.mocks,MockLogger,33,0,0,0,16,0,8,0,8,0
