GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.persist,Helper,3,65,0,8,1,17,1,5,1,1
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager.new Consumer() {...},27,0,0,0,3,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DomainManager,152,243,4,28,31,50,16,24,13,11
JCasbin Authorization Library,org.casbin.jcasbin.rbac,Role,183,187,12,2,33,51,17,17,11,16
JCasbin Authorization Library,org.casbin.jcasbin.rbac,LinkConditionFuncKey,47,23,10,0,11,5,10,2,5,2
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DefaultRoleManager,125,362,18,40,29,77,24,29,9,15
JCasbin Authorization Library,org.casbin.jcasbin.rbac,GroupRoleManager,53,0,8,0,14,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,RoleManager,2,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager,334,25,52,0,78,8,35,3,9,3
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultEffector,139,8,30,0,30,3,16,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effect,0,34,0,0,0,2,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effector,5,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffectorResult,18,18,0,0,9,7,5,3,5,3
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffector,0,119,1,18,0,30,1,13,0,3
JCasbin Authorization Library,org.casbin.jcasbin.log.mocks,MockLogger,33,0,0,0,16,0,8,0,8,0
