GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression,90,13,12,0,19,5,9,2,3,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationNegate,27,0,0,0,7,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression.PointerIterator,36,0,2,0,9,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationGreaterThan,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeNameTest,25,6,0,0,8,3,5,1,5,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ExtensionFunction,142,0,16,0,28,0,15,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationLessThanOrEqual,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,VariableReference,33,0,0,0,9,0,7,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationDivide,40,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Operation,36,0,6,0,9,0,6,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationSubtract,40,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationCompare,263,0,64,0,62,0,41,0,9,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationNotEqual,8,0,0,0,3,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationGreaterThanOrEqual,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreFunction,1383,0,215,0,355,0,183,0,45,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NameAttributeTest,12,0,0,0,4,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationAdd,39,0,2,0,9,0,6,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Path,371,90,74,12,80,23,52,8,5,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMPointerFactory,19,10,3,1,1,4,3,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNodeIterator,215,0,50,0,46,0,32,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNodePointer,1286,138,250,26,292,43,168,17,37,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMAttributeIterator,236,0,48,0,60,0,30,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMAttributePointer,153,0,26,0,32,0,30,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,NamespacePointer,74,57,12,6,19,15,18,6,12,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNamespaceIterator,148,0,30,0,36,0,20,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNamespaceIterator,161,0,28,0,39,0,19,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMAttributePointer,127,0,16,0,30,0,24,0,16,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMAttributeIterator,162,0,32,0,44,0,20,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNodePointer,1514,0,293,0,363,0,190,0,42,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMPointerFactory,32,13,6,2,7,6,5,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNodeIterator,265,0,46,0,60,0,30,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNamespacePointer,115,0,14,0,28,0,21,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletRequestHandler,85,0,12,0,27,0,10,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletContextHandler,51,0,4,0,14,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,KeywordVariables,40,0,4,0,10,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,Constants,3,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletRequestAndContext,23,0,2,0,5,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageScopeContext,24,0,0,0,7,0,4,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageContextHandler,82,0,8,0,19,0,8,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,HttpSessionAndServletContext,15,0,0,0,6,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageScopeContextHandler,39,0,2,0,10,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,JXPathServletContexts,175,0,14,0,46,0,13,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,HttpSessionHandler,69,0,10,0,23,0,9,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.container,ContainerPointerFactory,19,10,3,1,1,4,3,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.container,ContainerPointer,174,0,24,0,39,0,33,0,21,0
Apache Commons JXPath,org.apache.commons.jxpath.functions,MethodFunction,175,0,22,0,34,0,15,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.functions,ConstructorFunction,93,0,12,0,20,0,9,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory.StrictLazyDynaBeanPointer.new DynaBeanPropertyPointer() {...},17,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory,31,0,4,0,5,0,6,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPointer,85,32,18,2,17,10,17,5,8,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPointerFactory,21,10,3,1,1,4,3,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPropertyPointer,390,0,50,0,90,0,41,0,16,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory.StrictLazyDynaBeanPointer,26,0,0,0,7,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,PredicateContext,258,0,52,0,74,0,34,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,SimplePathInterpreter,959,136,167,17,216,32,106,10,16,8
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,ParentContext,79,0,12,0,22,0,13,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,DescendantContext,201,0,38,0,51,0,27,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,NodeSetContext,63,0,10,0,14,0,11,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,ChildContext,128,0,28,0,34,0,21,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,AncestorContext,90,0,16,0,27,0,14,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,InitialContext,53,28,12,2,13,7,11,3,4,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,RootContext,160,24,17,1,29,8,23,3,14,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,NamespaceContext,114,0,20,0,33,0,15,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,UnionContext,88,0,14,0,19,0,10,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,PrecedingOrFollowingContext,257,0,42,0,60,0,27,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,SelfContext,74,0,14,0,20,0,13,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,AttributeContext,114,0,18,0,31,0,15,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionChildNodeIterator,16,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionPointerFactory,17,10,3,1,1,4,3,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanAttributeIterator,89,0,24,0,10,0,16,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyOwnerPointer,162,37,25,3,33,9,22,5,9,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,LangAttributePointer,78,0,6,0,21,0,17,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPointerFactory,20,17,2,0,4,5,2,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullPropertyPointer,305,0,30,0,63,0,39,0,24,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullPointer,162,13,20,0,32,5,25,2,15,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionPointer,304,40,42,8,60,12,44,6,22,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPointer,210,17,52,0,42,6,35,2,9,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullElementPointer,156,0,22,0,34,0,28,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionNodeIterator,154,0,22,0,36,0,16,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPropertyPointer,401,0,76,0,109,0,57,0,19,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyIterator,512,0,98,0,147,0,59,0,10,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyPointer,305,0,54,0,62,0,46,0,19,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionAttributeNodeIterator,14,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath,XMLDocumentContainer,84,0,8,0,21,0,8,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathInvalidSyntaxException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContextFactory,61,132,12,14,12,35,10,7,0,4
Apache Commons JXPath,org.apache.commons.jxpath,FunctionLibrary,173,0,18,0,44,0,15,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath,PackageFunctions,190,13,34,0,46,5,19,2,2,2
Apache Commons JXPath,org.apache.commons.jxpath,JXPathTypeConversionException,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContext,316,48,40,6,74,15,51,7,29,6
Apache Commons JXPath,org.apache.commons.jxpath,BasicVariables,54,0,2,0,12,0,7,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath,AbstractFactory,7,0,0,0,4,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath,ClassFunctions,80,0,16,0,25,0,12,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath,MapDynamicPropertyHandler,44,0,2,0,12,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathIntrospector,84,157,21,9,20,53,16,9,1,9
Apache Commons JXPath,org.apache.commons.jxpath,JXPathInvalidAccessException,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathAbstractFactoryException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathFunctionNotFoundException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathException,10,9,0,0,5,4,3,2,3,2
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContextFactoryConfigurationError,20,0,0,0,9,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathNotFoundException,0,4,0,0,0,2,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath,BasicNodeSet,92,0,12,0,26,0,15,0,9,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathBasicBeanInfo,200,36,19,1,44,14,15,5,5,5
