GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TMonofasia.GMonoDif,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Transp.Vol,56,0,2,0,22,0,15,0,14,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.InfAdic.ObsFisco,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Total.ISSQNtot,87,0,0,0,37,0,25,0,25,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.InfProdEmb,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Compra,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS70,171,0,0,0,73,0,49,0,49,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Cobr.Fat,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.AutXML,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TLocal,115,0,0,0,49,0,33,0,33,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS,150,0,0,0,64,0,43,0,43,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TEndereco,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TProtNFe.InfProt,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN102,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN101,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS90,171,0,0,0,73,0,49,0,49,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Total.ICMSTot,206,0,0,0,88,0,59,0,59,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Ide.NFref.RefNF,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.DFeReferenciado,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.COFINS.COFINSAliq,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Cana.Deduc,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.DI,98,0,2,0,40,0,27,0,26,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TVeiculo,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.ObsItem.ObsFisco,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.Comb,98,0,2,0,40,0,27,0,26,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Cobr.Dup,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.DI.Adi,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.Comb.CIDE,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TRed,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TAjusteCompet,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSPart,129,0,0,0,55,0,37,0,37,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS15,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Cana.ForDia,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS10,143,0,0,0,61,0,41,0,41,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TMonofasia.GMonoPadrao,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TCIBS.GIBSUF,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS02,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS00,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTribNF3E,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Ide,217,0,2,0,91,0,61,0,60,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TCredPres,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TCompraGovReduzido,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSMonoTot.GIBS.GIBSUF,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TCIBS.GCBS,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.COFINSST,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.InfAdic.ObsCont,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.COFINS.COFINSOutr,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIpi.IPITrib,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.Rastro,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN900,129,0,0,0,55,0,37,0,37,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTribNFGas,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TCredPresOper,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Ide.NFref,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.PIS,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.II,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN202,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN201,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTribCTe,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Dest,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSTot.GIBS.GIBSUF,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTribNFAg,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSTot.GIBS.GIBSMun,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.InfProdNFF,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TEstornoCred,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Ide.NFref.RefNFP,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSMonoTot.GIBS.GIBSMun,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.InfAdic.ProcRef,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSMonoTot,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTribNFCe,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTribCompraGov,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.Comb.Encerrante,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.PIS.PISQtde,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.Arma,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TRetEnviNFe,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSST,108,0,0,0,46,0,31,0,31,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Pag,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSMonoTot.GEstornoCred,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.PIS.PISNT,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TMonofasia.GMonoRet,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Emit,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.VeicProd,171,0,0,0,73,0,49,0,49,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TDevTrib,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.ImpostoDevol,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TISTot,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Total,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTribNFe,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSMonoTot.GCBS,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Avulsa,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Agropecuario.GuiaTransito,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.PIS.PISOutr,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Transp.RetTransp,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TRetEnviNFe.InfRec,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.PISST,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe,165,0,4,0,67,0,45,0,43,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.PIS.PISAliq,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TProtNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Pag.DetPag,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTribNFCom,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.COFINS,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod,321,0,12,0,127,0,85,0,79,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Ide.NFref.RefECF,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,ObjectFactory,900,0,0,0,205,0,191,0,191,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSTot.GIBS,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.COFINS.COFINSQtde,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TRetConsReciNFe,84,0,2,0,34,0,23,0,22,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.InfAdic,50,0,6,0,16,0,11,0,8,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TDif,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TMonofasia,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMSUFDest,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSTot,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTransfCred,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.InfIntermed,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIpi.IPINT,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TEnderEmi,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Total.RetTrib,52,0,0,0,22,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TConsReciNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.DetExport,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ISSQN,115,0,0,0,49,0,33,0,33,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.InfSolicNFF,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSMonoTot.GIBS,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TCredPresIBSZFM,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTribRegular,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Exporta,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.ObsItem,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNfeProc,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Cobr,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.DetExport.ExportInd,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSTot.GEstornoCred,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.Comb.OrigComb,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TInfRespTec,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSMonoTot.GMono,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Transp,67,0,4,0,25,0,17,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.Med,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211120,DetEvento,49,0,2,0,19,0,13,0,12,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211120,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211120,DetEvento.GConsumo.DFeReferenciado,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211120,ObjectFactory,19,0,0,0,6,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211120,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211120,DetEvento.GConsumo.GControleEstoque,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento211120,DetEvento.GConsumo,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema.consCad,TConsCad,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.consCad,TConsCad.InfCons,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema.consCad,TRetConsCad.InfCons.InfCad,122,0,0,0,52,0,35,0,35,0
Java_NFe,br.com.swconsultoria.nfe.schema.consCad,TRetConsCad,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.consCad,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.consCad,TRetConsCad.InfCons,77,0,2,0,31,0,21,0,20,0
Java_NFe,br.com.swconsultoria.nfe.schema.consCad,ObjectFactory,42,0,0,0,10,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.consCad,TUfCons,177,0,0,0,31,0,3,0,3,0
