Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,setGIBSMun,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS$GIBSMun;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,getVIBS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,setVIBS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,getGCBS,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS$GCBS;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,setGCBS,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS$GCBS;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,getGTribRegular,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TTribRegular;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,setGTribRegular,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TTribRegular;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,getGTribCompraGov,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TTribCompraGov;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,setGTribCompraGov,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TTribCompraGov;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$COFINS$COFINSNT,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$COFINS$COFINSNT,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$COFINS$COFINSNT,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSTot$GCBS,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSTot$GCBS,getVDif,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSTot$GCBS,setVDif,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSTot$GCBS,getVDevTrib,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSTot$GCBS,setVDevTrib,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSTot$GCBS,getVCBS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSTot$GCBS,setVCBS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,getCSTIS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,setCSTIS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,getCClassTribIS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,setCClassTribIS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,getVBCIS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,setVBCIS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,getPIS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,setPIS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,getPISEspec,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,setPISEspec,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,getUTrib,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,setUTrib,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,getQTrib,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,setQTrib,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,getVIS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIS,setVIS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,getSafra,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,setSafra,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,getRef,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,setRef,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,getForDia,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,getQTotMes,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,setQTotMes,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,getQTotAnt,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,setQTotAnt,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,getQTotGer,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,setQTotGer,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,getDeduc,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,getVFor,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,setVFor,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,getVTotDed,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,setVTotDed,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,getVLiqFor,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Cana,setVLiqFor,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Ide$GPagAntecipado,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Ide$GPagAntecipado,getRefNFe,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ObsItem$ObsCont,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ObsItem$ObsCont,getXTexto,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ObsItem$ObsCont,setXTexto,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ObsItem$ObsCont,getXCampo,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ObsItem$ObsCont,setXCampo,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignatureValueType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignatureValueType,getValue,()[B,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignatureValueType,setValue,([B)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignatureValueType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.SignatureValueType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Agropecuario,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Agropecuario,getDefensivo,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Agropecuario,getGuiaTransito,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe$InfNFe$Agropecuario$GuiaTransito;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Agropecuario,setGuiaTransito,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe$InfNFe$Agropecuario$GuiaTransito;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,getTpIntegra,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,setTpIntegra,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,getCNPJ,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,setCNPJ,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,getTBand,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,setTBand,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,getCAut,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,setCAut,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,getCNPJReceb,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,setCNPJReceb,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,getIdTermPag,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag$DetPag$Card,setIdTermPag,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,getQBCMonoReten,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,setQBCMonoReten,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,getAdRemIBSReten,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,setAdRemIBSReten,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,getVIBSMonoReten,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,setVIBSMonoReten,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,getAdRemCBSReten,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,setAdRemCBSReten,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,getVCBSMonoReten,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoReten,setVCBSMonoReten,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TEnviNFe,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TEnviNFe,getIdLote,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TEnviNFe,setIdLote,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TEnviNFe,getIndSinc,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TEnviNFe,setIndSinc,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TEnviNFe,getNFe,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TEnviNFe,getVersao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TEnviNFe,setVersao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCompraGov,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCompraGov,getTpEnteGov,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCompraGov,setTpEnteGov,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCompraGov,getPRedutor,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCompraGov,setPRedutor,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCompraGov,getTpOperGov,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCompraGov,setTpOperGov,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getOrig,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setOrig,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getCSOSN,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setCSOSN,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getVBCSTRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setVBCSTRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getPST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setPST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getVICMSSubstituto,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setVICMSSubstituto,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getVICMSSTRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,setVICMSSTRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$ICMS$ICMSSN500,getVBCFCPSTRet,()Ljava/lang/String;,1,0,0,0
