Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,remove,()V,8,0,6,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,removeKey,()V,5,0,2,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,setPropertyIndex,(I)V,4,0,2,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,setPropertyName,(Ljava/lang/String;)V,6,0,4,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,setValue,(Ljava/lang/Object;)V,4,0,2,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Lorg/apache/commons/jxpath/DynamicPropertyHandler;)V,5,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,<init>,(Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Lorg/apache/commons/jxpath/DynamicPropertyHandler;Ljava/util/Locale;)V,5,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,asPath,()Ljava/lang/String;,1,0,2,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,attributeIterator,(Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,createNodeIterator,(Ljava/lang/String;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,equals,(Ljava/lang/Object;)Z,8,0,12,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,getPropertyPointer,()Lorg/apache/commons/jxpath/ri/model/beans/PropertyPointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,hashCode,()I,1,0,2,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,isDynamicPropertyDeclarationSupported,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointer,isLeaf,()Z,2,0,4,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer;Ljava/lang/String;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.JDOMParser,<init>,()V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.JDOMParser,parseXML,(Ljava/io/InputStream;)Ljava/lang/Object;,9,0,2,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,<init>,()V,4,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,isCoalescing,()Z,1,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,isExpandEntityReferences,()Z,1,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,isIgnoringComments,()Z,1,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,isIgnoringElementContentWhitespace,()Z,1,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,isNamespaceAware,()Z,1,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,isValidating,()Z,1,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,setCoalescing,(Z)V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,setExpandEntityReferences,(Z)V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,setIgnoringComments,(Z)V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,setIgnoringElementContentWhitespace,(Z)V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,setNamespaceAware,(Z)V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.XMLParser2,setValidating,(Z)V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DOMParser,<init>,()V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DOMParser,parseXML,(Ljava/io/InputStream;)Ljava/lang/Object;,10,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DocumentContainer,getParser,(Ljava/lang/String;)Lorg/apache/commons/jxpath/xml/XMLParser;,1,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DocumentContainer,registerXMLParser,(Ljava/lang/String;Ljava/lang/String;)V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DocumentContainer,registerXMLParser,(Ljava/lang/String;Lorg/apache/commons/jxpath/xml/XMLParser;)V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DocumentContainer,<init>,(Ljava/net/URL;)V,2,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DocumentContainer,<init>,(Ljava/net/URL;Ljava/lang/String;)V,6,0,2,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DocumentContainer,getValue,()Ljava/lang/Object;,11,0,6,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DocumentContainer,parseXML,(Ljava/io/InputStream;)Ljava/lang/Object;,10,0,2,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DocumentContainer,setValue,(Ljava/lang/Object;)V,1,0,0,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DocumentContainer,lambda$getParser$0,(Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/jxpath/xml/XMLParser;,6,0,2,0
org.apache.commons.jxpath.xml,org.apache.commons.jxpath.xml.DocumentContainer,<clinit>,()V,4,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.KeyManagerUtils,getExtendedKeyManager,(Lorg/apache/commons/jxpath/KeyManager;)Lorg/apache/commons/jxpath/ExtendedKeyManager;,1,0,2,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.KeyManagerUtils,<init>,()V,2,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.KeyManagerUtils$SingleNodeExtendedKeyManager,<init>,(Lorg/apache/commons/jxpath/KeyManager;)V,3,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.KeyManagerUtils$SingleNodeExtendedKeyManager,getNodeSetByKey,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/commons/jxpath/NodeSet;,4,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.KeyManagerUtils$SingleNodeExtendedKeyManager,getPointerByKey,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.MethodLookupUtils,lookupConstructor,(Ljava/lang/Class;[Ljava/lang/Object;)Ljava/lang/reflect/Constructor;,31,0,20,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.MethodLookupUtils,lookupMethod,(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/reflect/Method;,39,0,32,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.MethodLookupUtils,lookupStaticMethod,(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/reflect/Method;,32,0,26,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.MethodLookupUtils,matchParameterTypes,([Ljava/lang/Class;[Ljava/lang/Object;)I,14,0,14,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.MethodLookupUtils,matchType,(Ljava/lang/Class;Ljava/lang/Object;)I,10,0,8,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.MethodLookupUtils,<init>,()V,2,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,convert,(Ljava/lang/Object;Ljava/lang/Class;)Ljava/lang/Object;,3,0,2,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,expandCollection,(Ljava/lang/Object;I)Ljava/lang/Object;,13,0,10,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,getAccessibleMethod,(Ljava/lang/reflect/Method;)Ljava/lang/reflect/Method;,19,0,14,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,getAccessibleMethodFromInterfaceNest,(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;,14,0,8,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,getCollectionHint,(Ljava/lang/Class;)I,11,0,10,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,getDynamicPropertyHandler,(Ljava/lang/Class;)Lorg/apache/commons/jxpath/DynamicPropertyHandler;,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,getIndexedPropertyLength,(Ljava/lang/Object;Ljava/beans/IndexedPropertyDescriptor;)I,11,0,6,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,getLength,(Ljava/lang/Object;)I,8,0,6,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,getValue,(Ljava/lang/Object;)Ljava/lang/Object;,3,0,2,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,getValue,(Ljava/lang/Object;I)Ljava/lang/Object;,22,0,24,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,getValue,(Ljava/lang/Object;Ljava/beans/PropertyDescriptor;)Ljava/lang/Object;,8,0,4,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,getValue,(Ljava/lang/Object;Ljava/beans/PropertyDescriptor;I)Ljava/lang/Object;,14,0,6,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,isCollection,(Ljava/lang/Object;)Z,6,0,4,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,iterate,(Ljava/lang/Object;)Ljava/util/Iterator;,13,0,10,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,remove,(Ljava/lang/Object;I)Ljava/lang/Object;,29,0,22,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,setValue,(Ljava/lang/Object;ILjava/lang/Object;)V,9,0,8,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,setValue,(Ljava/lang/Object;Ljava/beans/PropertyDescriptor;ILjava/lang/Object;)V,16,0,8,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,setValue,(Ljava/lang/Object;Ljava/beans/PropertyDescriptor;Ljava/lang/Object;)V,9,0,4,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,<init>,()V,2,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,lambda$getDynamicPropertyHandler$0,(Ljava/lang/Class;Ljava/lang/Class;)Lorg/apache/commons/jxpath/DynamicPropertyHandler;,3,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ValueUtils,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.JXPath11CompatibleTypeConverter,<init>,()V,2,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.JXPath11CompatibleTypeConverter,canConvert,(Ljava/lang/Object;Ljava/lang/Class;)Z,1,0,2,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.JXPath11CompatibleTypeConverter,convert,(Ljava/lang/Object;Ljava/lang/Class;)Ljava/lang/Object;,1,0,4,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter,<init>,()V,0,2,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter,allocateCollection,(Ljava/lang/Class;)Ljava/util/Collection;,9,0,10,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter,allocateNumber,(Ljava/lang/Class;D)Ljava/lang/Number;,28,0,22,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter,canConvert,(Ljava/lang/Object;Ljava/lang/Class;)Z,53,0,68,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter,canCreateCollection,(Ljava/lang/Class;)Z,5,0,12,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter,convert,(Ljava/lang/Object;Ljava/lang/Class;)Ljava/lang/Object;,78,0,64,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter,convertNullToPrimitive,(Ljava/lang/Class;)Ljava/lang/Object;,17,0,16,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter,convertStringToPrimitive,(Ljava/lang/Object;Ljava/lang/Class;)Ljava/lang/Object;,18,0,16,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter,unmodifiableCollection,(Ljava/util/Collection;)Ljava/util/Collection;,7,0,6,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ReverseComparator,compare,(Ljava/lang/Object;Ljava/lang/Object;)I,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ReverseComparator,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter$ValuePointer,<init>,(Ljava/lang/Object;)V,3,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter$ValuePointer,asPath,()Ljava/lang/String;,12,0,12,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter$ValuePointer,clone,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter$ValuePointer,compareTo,(Ljava/lang/Object;)I,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter$ValuePointer,getNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter$ValuePointer,getRootNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter$ValuePointer,getValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.BasicTypeConverter$ValuePointer,setValue,(Ljava/lang/Object;)V,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.TypeUtils,canConvert,(Ljava/lang/Object;Ljava/lang/Class;)Z,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.TypeUtils,convert,(Ljava/lang/Object;Ljava/lang/Class;)Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.TypeUtils,getTypeConverter,()Lorg/apache/commons/jxpath/util/TypeConverter;,1,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.TypeUtils,setTypeConverter,(Lorg/apache/commons/jxpath/util/TypeConverter;)V,2,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.TypeUtils,wrapPrimitive,(Ljava/lang/Class;)Ljava/lang/Class;,0,1,0,2
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.TypeUtils,<init>,()V,2,0,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.TypeUtils,<clinit>,()V,0,11,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ClassLoaderUtil,addAbbreviation,(Ljava/lang/String;Ljava/lang/String;)V,0,2,0,0
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ClassLoaderUtil,getClass,(Ljava/lang/ClassLoader;Ljava/lang/String;Z)Ljava/lang/Class;,3,3,1,1
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ClassLoaderUtil,getClass,(Ljava/lang/String;Z)Ljava/lang/Class;,2,4,1,1
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ClassLoaderUtil,toCanonicalName,(Ljava/lang/String;)Ljava/lang/String;,9,3,5,1
org.apache.commons.jxpath.util,org.apache.commons.jxpath.util.ClassLoaderUtil,<clinit>,()V,0,10,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,newChildNodePointer,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,6,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,newNodePointer,(Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Ljava/util/Locale;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,9,0,6,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,printDeep,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/lang/String;)V,6,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,safeEquals,(Ljava/lang/Object;Ljava/lang/Object;)Z,1,0,6,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,verify,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,5,0,8,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)V,4,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/util/Locale;)V,0,5,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,asPath,()Ljava/lang/String;,13,0,16,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,attributeIterator,(Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,2,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,childIterator,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,2,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,clone,()Ljava/lang/Object;,7,0,2,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,compareNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;ILorg/apache/commons/jxpath/ri/model/NodePointer;I)I,12,0,14,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,compareTo,(Ljava/lang/Object;)I,22,0,16,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,createAttribute,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;I)Lorg/apache/commons/jxpath/ri/model/NodePointer;,2,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;ILjava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,2,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,2,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,escape,(Ljava/lang/String;)Ljava/lang/String;,18,0,16,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getAbstractFactory,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/AbstractFactory;,4,0,2,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getDefaultNamespaceURI,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getImmediateParentPointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getImmediateValuePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getIndex,()I,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getLocale,()Ljava/util/Locale;,3,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getNamespaceResolver,()Lorg/apache/commons/jxpath/ri/NamespaceResolver;,3,0,4,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getNamespaceURI,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getNamespaceURI,(Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model,org.apache.commons.jxpath.ri.model.NodePointer,getNodeSetByKey,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/commons/jxpath/NodeSet;,1,0,0,0
