Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,getIndent,()I,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,getLeftPad,()I,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,getMaxWidth,()I,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,getMinWidth,()I,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,isScalable,()Z,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,setAlignment,(Lorg/apache/commons/cli/help/TextStyle$Alignment;)Lorg/apache/commons/cli/help/TextStyle$Builder;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,setIndent,(I)Lorg/apache/commons/cli/help/TextStyle$Builder;,0,2,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,setLeftPad,(I)Lorg/apache/commons/cli/help/TextStyle$Builder;,0,2,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,setMaxWidth,(I)Lorg/apache/commons/cli/help/TextStyle$Builder;,0,2,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,setMinWidth,(I)Lorg/apache/commons/cli/help/TextStyle$Builder;,0,2,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,setScalable,(Z)Lorg/apache/commons/cli/help/TextStyle$Builder;,0,2,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,setTextStyle,(Lorg/apache/commons/cli/help/TextStyle;)Lorg/apache/commons/cli/help/TextStyle$Builder;,0,7,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TableDefinition,from,(Ljava/lang/String;Ljava/util/List;Ljava/util/List;Ljava/lang/Iterable;)Lorg/apache/commons/cli/help/TableDefinition;,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.Util,defaultValue,(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Ljava/lang/CharSequence;,1,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.Util,indexOfNonWhitespace,(Ljava/lang/CharSequence;I)I,6,0,8,0
org.apache.commons.cli.help,org.apache.commons.cli.help.Util,isEmpty,(Ljava/lang/CharSequence;)Z,1,0,4,0
org.apache.commons.cli.help,org.apache.commons.cli.help.Util,isWhitespace,(C)Z,1,0,4,0
org.apache.commons.cli.help,org.apache.commons.cli.help.Util,ltrim,(Ljava/lang/String;)Ljava/lang/String;,2,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.Util,repeat,(IC)Ljava/lang/String;,3,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.Util,repeatSpace,(I)Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.Util,rtrim,(Ljava/lang/String;)Ljava/lang/String;,6,0,6,0
org.apache.commons.cli.help,org.apache.commons.cli.help.HelpFormatter,builder,()Lorg/apache/commons/cli/help/HelpFormatter$Builder;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.HelpFormatter,<init>,(Lorg/apache/commons/cli/help/HelpFormatter$Builder;)V,3,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.HelpFormatter,getTableDefinition,(Ljava/lang/Iterable;)Lorg/apache/commons/cli/help/TableDefinition;,13,0,4,0
org.apache.commons.cli.help,org.apache.commons.cli.help.HelpFormatter,lambda$getTableDefinition$0,(Ljava/lang/StringBuilder;Ljava/util/List;Lorg/apache/commons/cli/Option;)V,12,0,4,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,indexOfWrap,(Ljava/lang/CharSequence;II)I,13,0,14,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,systemOut,()Lorg/apache/commons/cli/help/TextHelpAppendable;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,<init>,(Ljava/lang/Appendable;)V,0,6,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,adjustTableFormat,(Lorg/apache/commons/cli/help/TableDefinition;)Lorg/apache/commons/cli/help/TableDefinition;,5,27,6,16
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,appendHeader,(ILjava/lang/CharSequence;)V,11,0,4,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,appendList,(ZLjava/util/Collection;)V,11,0,8,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,appendParagraph,(Ljava/lang/CharSequence;)V,5,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,appendTable,(Lorg/apache/commons/cli/help/TableDefinition;)V,10,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,appendTitle,(Ljava/lang/CharSequence;)V,7,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,getIndent,()I,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,getLeftPad,()I,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,getMaxWidth,()I,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,getTextStyleBuilder,()Lorg/apache/commons/cli/help/TextStyle$Builder;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,makeColumnQueue,(Ljava/lang/CharSequence;Lorg/apache/commons/cli/help/TextStyle;)Ljava/util/Queue;,14,0,8,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,makeColumnQueues,(Ljava/util/List;Ljava/util/List;)Ljava/util/List;,4,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,printQueue,(Ljava/util/Queue;)V,4,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,printWrapped,(Ljava/lang/String;)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,printWrapped,(Ljava/lang/String;Lorg/apache/commons/cli/help/TextStyle;)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,resize,(ID)I,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,resize,(Lorg/apache/commons/cli/help/TextStyle$Builder;D)Lorg/apache/commons/cli/help/TextStyle$Builder;,8,0,4,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,setIndent,(I)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,setLeftPad,(I)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,setMaxWidth,(I)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,writeColumnQueues,(Ljava/util/List;Ljava/util/List;)V,15,0,8,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,lambda$appendTable$1,(Ljava/util/List;Lorg/apache/commons/cli/help/TextStyle;)V,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,lambda$adjustTableFormat$0,(Ljava/util/List;Lorg/apache/commons/cli/help/TextStyle$Builder;)V,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextHelpAppendable,<clinit>,()V,0,8,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,<init>,()V,10,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,<init>,(Lorg/apache/commons/cli/help/OptionFormatter;)V,10,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,build,(Lorg/apache/commons/cli/Option;)Lorg/apache/commons/cli/help/OptionFormatter;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,get,()Lorg/apache/commons/cli/help/OptionFormatter;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,setArgumentNameDelimiters,(Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/cli/help/OptionFormatter$Builder;,3,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,setDefaultArgName,(Ljava/lang/String;)Lorg/apache/commons/cli/help/OptionFormatter$Builder;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,setDeprecatedFormatFunction,(Ljava/util/function/Function;)Lorg/apache/commons/cli/help/OptionFormatter$Builder;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,setLongOptPrefix,(Ljava/lang/String;)Lorg/apache/commons/cli/help/OptionFormatter$Builder;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,setOptArgSeparator,(Ljava/lang/String;)Lorg/apache/commons/cli/help/OptionFormatter$Builder;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,setOptionalDelimiters,(Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/cli/help/OptionFormatter$Builder;,3,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,setOptPrefix,(Ljava/lang/String;)Lorg/apache/commons/cli/help/OptionFormatter$Builder;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,setOptSeparator,(Ljava/lang/String;)Lorg/apache/commons/cli/help/OptionFormatter$Builder;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,setSyntaxFormatFunction,(Ljava/util/function/BiFunction;)Lorg/apache/commons/cli/help/OptionFormatter$Builder;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter$Builder,toArgName,(Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.HelpFormatter$Builder,<init>,()V,3,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.HelpFormatter$Builder,get,()Lorg/apache/commons/cli/help/HelpFormatter;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.HelpFormatter$Builder,setShowSince,(Z)Lorg/apache/commons/cli/help/HelpFormatter$Builder;,2,0,0,0
org.apache.commons.cli,org.apache.commons.cli.PosixParser,<init>,()V,3,0,0,0
org.apache.commons.cli,org.apache.commons.cli.PosixParser,addRemaining,(Ljava/util/Iterator;)V,3,0,2,0
org.apache.commons.cli,org.apache.commons.cli.PosixParser,burstToken,(Ljava/lang/String;Z)V,13,0,10,0
org.apache.commons.cli,org.apache.commons.cli.PosixParser,flatten,(Lorg/apache/commons/cli/Options;[Ljava/lang/String;Z)[Ljava/lang/String;,35,0,28,0
org.apache.commons.cli,org.apache.commons.cli.PosixParser,init,()V,3,0,0,0
org.apache.commons.cli,org.apache.commons.cli.PosixParser,processNonOptionToken,(Ljava/lang/String;Z)V,5,0,6,0
org.apache.commons.cli,org.apache.commons.cli.PosixParser,processOptionToken,(Ljava/lang/String;Z)V,6,0,6,0
org.apache.commons.cli,org.apache.commons.cli.DeprecatedAttributes,builder,()Lorg/apache/commons/cli/DeprecatedAttributes$Builder;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.DeprecatedAttributes,<init>,(Ljava/lang/String;Ljava/lang/String;Z)V,5,0,0,0
org.apache.commons.cli,org.apache.commons.cli.DeprecatedAttributes,getDescription,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.DeprecatedAttributes,getSince,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.DeprecatedAttributes,isForRemoval,()Z,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.DeprecatedAttributes,toEmpty,(Ljava/lang/String;)Ljava/lang/String;,1,0,2,0
org.apache.commons.cli,org.apache.commons.cli.DeprecatedAttributes,toString,()Ljava/lang/String;,10,0,6,0
org.apache.commons.cli,org.apache.commons.cli.DeprecatedAttributes,<clinit>,()V,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.MissingArgumentException,<init>,(Lorg/apache/commons/cli/Option;)V,3,0,0,0
org.apache.commons.cli,org.apache.commons.cli.MissingArgumentException,<init>,(Ljava/lang/String;)V,2,0,0,0
org.apache.commons.cli,org.apache.commons.cli.MissingArgumentException,getOption,()Lorg/apache/commons/cli/Option;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,builder,()Lorg/apache/commons/cli/HelpFormatter$Builder;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,createDefaultPrintWriter,()Ljava/io/PrintWriter;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getDescription,(Lorg/apache/commons/cli/Option;)Ljava/lang/String;,2,0,2,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,<init>,()V,2,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,<init>,(Ljava/util/function/Function;Ljava/io/PrintWriter;Z)V,16,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,appendOption,(Ljava/lang/StringBuilder;Lorg/apache/commons/cli/Option;Z)V,11,0,16,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,appendOptionGroup,(Ljava/lang/StringBuilder;Lorg/apache/commons/cli/OptionGroup;)V,12,0,10,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,appendOptions,(Ljava/lang/Appendable;ILorg/apache/commons/cli/Options;II)Ljava/lang/Appendable;,50,0,38,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,appendWrappedText,(Ljava/lang/Appendable;IILjava/lang/String;)Ljava/lang/Appendable;,20,0,12,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,createPadding,(I)Ljava/lang/String;,3,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,determineMaxSinceLength,(Lorg/apache/commons/cli/Options;)I,3,0,2,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,findWrapPos,(Ljava/lang/String;II)I,16,0,22,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getArgName,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getDescPadding,()I,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getLeftPadding,()I,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getLongOptPrefix,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getLongOptSeparator,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getNewLine,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getOptionComparator,()Ljava/util/Comparator;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getOptPrefix,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getSyntaxPrefix,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,getWidth,()I,1,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,printHelp,(ILjava/lang/String;Ljava/lang/String;Lorg/apache/commons/cli/Options;Ljava/lang/String;)V,2,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,printHelp,(ILjava/lang/String;Ljava/lang/String;Lorg/apache/commons/cli/Options;Ljava/lang/String;Z)V,4,0,0,0
org.apache.commons.cli,org.apache.commons.cli.HelpFormatter,printHelp,(Ljava/io/PrintWriter;ILjava/lang/String;Ljava/lang/String;Lorg/apache/commons/cli/Options;IILjava/lang/String;)V,2,0,0,0
