GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass.new AbstractVariadicFunction() {...},135,0,12,0,27,0,9,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch4Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch5Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,EvalFunc,16,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,GlobMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,RegexMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,CustomFunction,25,7,4,0,6,3,4,2,2,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,IPMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch2Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGetFunc,15,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGet2Func,20,5,0,0,4,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch3Func,0,18,0,0,0,5,0,3,0,3
JCasbin Authorization Library,org.casbin.jcasbin.model,Model,759,551,67,41,115,108,49,34,13,16
JCasbin Authorization Library,org.casbin.jcasbin.model,Policy,578,430,69,45,99,70,49,28,12,8
JCasbin Authorization Library,org.casbin.jcasbin.model,FunctionMap,19,114,4,4,3,24,3,6,1,4
JCasbin Authorization Library,org.casbin.jcasbin.model,Model.PolicyOperations,0,24,0,0,0,3,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.model,Assertion,525,17,60,0,96,6,39,2,8,2
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FileAdapter,289,60,20,4,56,16,22,5,11,4
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,AdapterMock,63,0,6,0,22,0,12,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter,196,35,22,5,56,10,21,4,9,2
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter.Filter,3,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.log,LogUtil,37,0,0,0,15,0,9,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.log,DefaultLogger,23,251,2,24,5,42,3,19,2,7
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector.DFSState,0,9,0,0,0,4,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector,0,195,2,18,0,44,2,12,0,4
JCasbin Authorization Library,org.casbin.jcasbin.main,Enforcer,815,60,55,3,150,20,66,5,37,5
JCasbin Authorization Library,org.casbin.jcasbin.main,Frontend,88,0,4,0,17,0,5,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer.new HashSet() {...},37,0,8,0,7,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CachedEnforcer,327,91,35,7,74,22,35,8,15,7
JCasbin Authorization Library,org.casbin.jcasbin.main,DistributedEnforcer,291,67,25,5,86,19,22,5,9,3
JCasbin Authorization Library,org.casbin.jcasbin.main,EnforceResult,43,0,0,0,13,0,7,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedEnforcer,1818,91,6,6,134,28,218,11,214,9
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer,644,3,26,0,113,1,83,1,70,1
JCasbin Authorization Library,org.casbin.jcasbin.main,InternalEnforcer,717,12,96,3,165,3,60,2,9,2
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedCachedEnforcer,424,0,50,0,102,0,51,0,26,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer,1377,273,151,27,286,74,129,22,46,16
JCasbin Authorization Library,org.casbin.jcasbin.persist,WatcherEx.UpdateType,94,0,0,0,10,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.persist,Helper,3,65,0,8,1,17,1,5,1,1
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager.new Consumer() {...},27,0,0,0,3,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DomainManager,165,230,5,27,33,48,18,22,14,10
JCasbin Authorization Library,org.casbin.jcasbin.rbac,Role,202,168,12,2,36,48,19,15,13,14
JCasbin Authorization Library,org.casbin.jcasbin.rbac,LinkConditionFuncKey,70,0,10,0,16,0,12,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DefaultRoleManager,247,240,35,23,49,57,35,18,13,11
JCasbin Authorization Library,org.casbin.jcasbin.rbac,GroupRoleManager,53,0,8,0,14,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,RoleManager,2,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager,359,0,52,0,86,0,38,0,12,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultEffector,144,3,30,0,31,2,17,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effect,0,34,0,0,0,2,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.effect,Effector,5,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffectorResult,36,0,0,0,16,0,8,0,8,0
JCasbin Authorization Library,org.casbin.jcasbin.effect,DefaultStreamEffector,12,107,2,17,1,29,3,11,1,2
JCasbin Authorization Library,org.casbin.jcasbin.log.mocks,MockLogger,33,0,0,0,16,0,8,0,8,0
