GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,SimpleCharStream,704,273,41,15,118,62,40,17,15,13
Apache Commons JXPath,org.apache.commons.jxpath.ri,QName,36,50,6,4,8,12,8,4,4,3
Apache Commons JXPath,org.apache.commons.jxpath.ri,EvalContext,342,6,79,0,100,3,61,1,21,1
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathContextReferenceImpl,845,134,86,4,192,34,88,5,43,5
Apache Commons JXPath,org.apache.commons.jxpath.ri,Parser,111,0,4,0,21,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathCompiledExpression,100,0,0,0,20,0,14,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathContextFactoryReferenceImpl,6,3,0,0,1,2,1,1,1,1
Apache Commons JXPath,org.apache.commons.jxpath.ri,NamespaceResolver,195,0,34,0,49,0,30,0,13,0
Apache Commons JXPath,org.apache.commons.jxpath.ri,InfoSetUtil,193,92,52,22,46,27,32,11,3,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationLessThan,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Step,218,0,50,0,52,0,38,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ExpressionPath,293,0,54,0,53,0,36,0,9,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ProcessingInstructionTest,21,0,0,0,5,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationUnion,6,48,0,4,3,9,3,4,3,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression.ValueIterator,27,0,2,0,7,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeTest,0,3,0,0,0,2,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationAnd,36,0,4,0,9,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationOr,36,0,4,0,9,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Constant,42,0,2,0,13,0,8,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationMod,43,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationEqual,7,0,0,0,3,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,LocationPath,72,17,13,3,17,4,11,3,4,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeTypeTest,23,9,5,0,7,4,6,2,2,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationMultiply,40,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,TreeCompiler,306,10,20,0,52,3,40,2,30,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperation,109,4,18,0,20,2,12,1,3,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationRelationalExpression,185,0,40,0,48,0,29,0,9,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression,90,13,12,0,19,5,9,2,3,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationNegate,27,0,0,0,7,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression.PointerIterator,36,0,2,0,9,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationGreaterThan,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeNameTest,25,6,0,0,8,3,5,1,5,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ExtensionFunction,142,0,16,0,28,0,15,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationLessThanOrEqual,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,VariableReference,33,0,0,0,9,0,7,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationDivide,40,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Operation,30,6,6,0,6,3,5,1,2,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationSubtract,40,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationCompare,263,0,64,0,62,0,41,0,9,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationNotEqual,8,0,0,0,3,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationGreaterThanOrEqual,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreFunction,1383,0,215,0,355,0,183,0,45,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NameAttributeTest,12,0,0,0,4,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationAdd,39,0,2,0,9,0,6,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Path,439,22,84,2,97,6,58,2,9,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMPointerFactory,19,10,3,1,1,4,3,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNodeIterator,215,0,50,0,46,0,32,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNodePointer,1381,43,269,7,321,14,179,6,41,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMAttributeIterator,236,0,48,0,60,0,30,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMAttributePointer,153,0,26,0,32,0,30,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,NamespacePointer,74,57,12,6,19,15,18,6,12,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNamespaceIterator,148,0,30,0,36,0,20,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNamespaceIterator,161,0,28,0,39,0,19,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMAttributePointer,127,0,16,0,30,0,24,0,16,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMAttributeIterator,162,0,32,0,44,0,20,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNodePointer,1392,122,268,25,329,34,176,14,39,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMPointerFactory,32,13,6,2,7,6,5,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNodeIterator,265,0,46,0,60,0,30,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNamespacePointer,68,47,8,6,17,11,16,5,12,2
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletRequestHandler,85,0,12,0,27,0,10,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletContextHandler,51,0,4,0,14,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,KeywordVariables,40,0,4,0,10,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,Constants,3,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletRequestAndContext,23,0,2,0,5,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageScopeContext,24,0,0,0,7,0,4,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageContextHandler,82,0,8,0,19,0,8,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,HttpSessionAndServletContext,15,0,0,0,6,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageScopeContextHandler,39,0,2,0,10,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,JXPathServletContexts,175,0,14,0,46,0,13,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,HttpSessionHandler,69,0,10,0,23,0,9,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.container,ContainerPointerFactory,19,10,3,1,1,4,3,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.container,ContainerPointer,150,24,22,2,32,7,29,4,18,3
Apache Commons JXPath,org.apache.commons.jxpath.functions,MethodFunction,175,0,22,0,34,0,15,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.functions,ConstructorFunction,93,0,12,0,20,0,9,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory.StrictLazyDynaBeanPointer.new DynaBeanPropertyPointer() {...},17,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory,31,0,4,0,5,0,6,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPointer,85,32,18,2,17,10,17,5,8,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPointerFactory,21,10,3,1,1,4,3,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPropertyPointer,390,0,50,0,90,0,41,0,16,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory.StrictLazyDynaBeanPointer,26,0,0,0,7,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,PredicateContext,258,0,52,0,74,0,34,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,SimplePathInterpreter,1095,0,184,0,248,0,116,0,24,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,ParentContext,79,0,12,0,22,0,13,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,DescendantContext,201,0,38,0,51,0,27,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,NodeSetContext,56,7,10,0,11,3,10,1,5,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,ChildContext,128,0,28,0,34,0,21,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,AncestorContext,90,0,16,0,27,0,14,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,InitialContext,81,0,14,0,20,0,14,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,RootContext,179,5,18,0,36,1,25,1,16,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,NamespaceContext,107,7,20,0,30,3,14,1,4,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,UnionContext,78,10,14,0,16,3,9,1,2,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,PrecedingOrFollowingContext,257,0,42,0,60,0,27,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,SelfContext,74,0,14,0,20,0,13,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,AttributeContext,114,0,18,0,31,0,15,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionChildNodeIterator,16,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionPointerFactory,17,10,3,1,1,4,3,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanAttributeIterator,89,0,24,0,10,0,16,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyOwnerPointer,179,20,28,0,36,6,24,3,10,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,LangAttributePointer,78,0,6,0,21,0,17,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPointerFactory,18,19,1,1,3,6,2,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullPropertyPointer,305,0,30,0,63,0,39,0,24,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullPointer,165,10,20,0,33,4,26,1,16,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionPointer,240,104,36,14,47,25,37,13,16,9
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPointer,214,13,52,0,43,5,36,1,10,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullElementPointer,156,0,22,0,34,0,28,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionNodeIterator,142,12,22,0,31,5,15,1,4,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPropertyPointer,401,0,76,0,109,0,57,0,19,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyIterator,512,0,98,0,147,0,59,0,10,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyPointer,305,0,54,0,62,0,46,0,19,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionAttributeNodeIterator,5,9,0,0,1,3,1,1,1,1
Apache Commons JXPath,org.apache.commons.jxpath,XMLDocumentContainer,84,0,8,0,21,0,8,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathInvalidSyntaxException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContextFactory,114,79,21,5,27,20,13,4,0,4
Apache Commons JXPath,org.apache.commons.jxpath,FunctionLibrary,173,0,18,0,44,0,15,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath,PackageFunctions,190,13,34,0,46,5,19,2,2,2
Apache Commons JXPath,org.apache.commons.jxpath,JXPathTypeConversionException,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContext,357,7,46,0,88,1,57,1,34,1
Apache Commons JXPath,org.apache.commons.jxpath,BasicVariables,54,0,2,0,12,0,7,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath,AbstractFactory,7,0,0,0,4,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath,ClassFunctions,80,0,16,0,25,0,12,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath,MapDynamicPropertyHandler,44,0,2,0,12,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathIntrospector,55,186,15,15,12,61,13,12,1,9
Apache Commons JXPath,org.apache.commons.jxpath,JXPathInvalidAccessException,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathAbstractFactoryException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathFunctionNotFoundException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathException,10,9,0,0,5,4,3,2,3,2
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContextFactoryConfigurationError,20,0,0,0,9,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathNotFoundException,0,4,0,0,0,2,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath,BasicNodeSet,84,8,12,0,23,3,14,1,8,1
Apache Commons JXPath,org.apache.commons.jxpath,JXPathBasicBeanInfo,200,36,19,1,44,14,15,5,5,5
