File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/casbin/jcasbin/main/SyncedCachedEnforcer.java,102,0,102,0.00,50,0,50,0.00
org/casbin/jcasbin/main/SyncedEnforcer.java,162,0,162,0.00,12,0,12,0.00
org/casbin/jcasbin/model/Assertion.java,96,6,102,5.88,60,0,60,0.00
org/casbin/jcasbin/model/FunctionMap.java,8,19,27,70.37,8,0,8,0.00
org/casbin/jcasbin/model/Model.java,185,41,226,18.14,93,15,108,13.89
org/casbin/jcasbin/model/Policy.java,168,1,169,0.59,114,0,114,0.00
org/casbin/jcasbin/persist/Adapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/BatchAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Dispatcher.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/FilteredAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Helper.java,18,0,18,0.00,8,0,8,0.00
org/casbin/jcasbin/persist/UpdatableAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Watcher.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/WatcherEx.java,10,0,10,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/WatcherUpdatable.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/Cache.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/CacheItem.java,9,0,9,0.00,6,0,6,0.00
org/casbin/jcasbin/persist/cache/CacheableParam.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/DefaultCache.java,26,0,26,0.00,8,0,8,0.00
org/casbin/jcasbin/persist/file_adapter/AdapterMock.java,22,0,22,0.00,6,0,6,0.00
org/casbin/jcasbin/persist/file_adapter/FileAdapter.java,72,0,72,0.00,24,0,24,0.00
org/casbin/jcasbin/persist/file_adapter/FilteredAdapter.java,67,0,67,0.00,27,0,27,0.00
org/casbin/jcasbin/rbac/ConditionalRoleManager.java,88,0,88,0.00,52,0,52,0.00
org/casbin/jcasbin/rbac/DefaultRoleManager.java,91,15,106,14.15,56,2,58,3.45
org/casbin/jcasbin/rbac/DomainManager.java,81,0,81,0.00,32,0,32,0.00
org/casbin/jcasbin/rbac/GroupRoleManager.java,14,0,14,0.00,8,0,8,0.00
org/casbin/jcasbin/rbac/LinkConditionFuncKey.java,16,0,16,0.00,10,0,10,0.00
org/casbin/jcasbin/rbac/Role.java,84,0,84,0.00,14,0,14,0.00
org/casbin/jcasbin/rbac/RoleManager.java,1,0,1,0.00,0,0,0,0.00
org/casbin/jcasbin/util/BuiltInFunctions.java,189,20,209,9.57,82,8,90,8.89
org/casbin/jcasbin/util/EnforceContext.java,24,0,24,0.00,0,0,0,0.00
org/casbin/jcasbin/util/Glob.java,83,0,83,0.00,67,0,67,0.00
org/casbin/jcasbin/util/LRUCache.java,1,3,4,75.00,2,0,2,0.00
org/casbin/jcasbin/util/SyncedLRUCache.java,6,3,9,33.33,0,0,0,0.00
org/casbin/jcasbin/util/Util.java,70,44,114,38.60,44,26,70,37.14
org/casbin/jcasbin/util/function/CustomFunction.java,8,1,9,11.11,4,0,4,0.00
org/casbin/jcasbin/util/function/EvalFunc.java,4,1,5,20.00,0,0,0,0.00
org/casbin/jcasbin/util/function/GlobMatchFunc.java,4,1,5,20.00,0,0,0,0.00
org/casbin/jcasbin/util/function/IPMatchFunc.java,4,1,5,20.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyGet2Func.java,5,1,6,16.67,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyGetFunc.java,4,1,5,20.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch2Func.java,4,1,5,20.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch3Func.java,4,1,5,20.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch4Func.java,4,1,5,20.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch5Func.java,4,1,5,20.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatchFunc.java,4,1,5,20.00,0,0,0,0.00
org/casbin/jcasbin/util/function/RegexMatchFunc.java,4,1,5,20.00,0,0,0,0.00
Total,,188,3292,5.710814094775213,,62,1432,4.329608938547486
