Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.casbin.jcasbin.util,org.casbin.jcasbin.util.EnforceContext,geteType,()Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.EnforceContext,seteType,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.EnforceContext,getmType,()Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.EnforceContext,setmType,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.EnforceContext,getrType,()Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.EnforceContext,setrType,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,<init>,()V,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,isLogPrintEnabled,()Z,0,1,2,2
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,logPrint,(Ljava/lang/String;)V,0,3,1,1
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,logPrintfInfo,(Ljava/lang/String;[Ljava/lang/Object;)V,3,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,logPrintf,(Ljava/lang/String;[Ljava/lang/String;)V,4,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,logPrintfWarn,(Ljava/lang/String;[Ljava/lang/Object;)V,3,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,logPrintfError,(Ljava/lang/String;[Ljava/lang/Object;)V,3,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,logPrintfError,(Ljava/lang/String;Ljava/lang/Throwable;)V,3,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,logEnforce,([Ljava/lang/Object;ZLjava/util/List;)V,5,0,4,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,escapeAssertion,(Ljava/lang/String;)Ljava/lang/String;,6,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,convertInSyntax,(Ljava/lang/String;)Ljava/lang/String;,0,5,1,3
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,replaceInSyntaxWithInclude,(Ljava/util/regex/Matcher;)Ljava/lang/String;,0,9,4,4
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,removeComments,(Ljava/lang/String;)Ljava/lang/String;,0,4,0,2
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,arrayEquals,(Ljava/util/List;Ljava/util/List;)Z,10,0,10,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,array2DEquals,(Ljava/util/List;Ljava/util/List;)Z,10,0,10,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,arrayRemoveDuplicates,(Ljava/util/List;)Ljava/util/List;,2,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,arrayToString,(Ljava/util/List;)Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,paramsToString,([Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,splitCommaDelimited,(Ljava/lang/String;)[Ljava/lang/String;,2,10,1,3
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,setEquals,(Ljava/util/List;Ljava/util/List;)Z,12,0,10,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,hasEval,(Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,replaceEval,(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,md5,(Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,getDigest,(Ljava/lang/String;)Ljava/security/MessageDigest;,3,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,isJsonString,(Ljava/lang/String;)Z,5,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Util,<clinit>,()V,0,5,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateConditionalGFunctionClass$1,<init>,(Ljava/lang/String;Lorg/casbin/jcasbin/rbac/ConditionalRoleManager;)V,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateConditionalGFunctionClass$1,variadicCall,(Ljava/util/Map;[Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,25,0,12,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateConditionalGFunctionClass$1,getName,()Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch4Func,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch4Func,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,3,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch4Func,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch5Func,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch5Func,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,3,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch5Func,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.EvalFunc,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.EvalFunc,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,3,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.EvalFunc,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.GlobMatchFunc,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.GlobMatchFunc,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,3,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.GlobMatchFunc,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.RegexMatchFunc,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.RegexMatchFunc,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,3,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.RegexMatchFunc,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.CustomFunction,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.CustomFunction,replaceTargets,(Ljava/lang/String;Ljava/util/Map;)Ljava/lang/String;,5,0,4,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.CustomFunction,getAviatorEval,()Lcom/googlecode/aviator/AviatorEvaluatorInstance;,1,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.CustomFunction,setAviatorEval,(Lcom/googlecode/aviator/AviatorEvaluatorInstance;)V,0,2,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.IPMatchFunc,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.IPMatchFunc,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,3,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.IPMatchFunc,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch2Func,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch2Func,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,3,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch2Func,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyGetFunc,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyGetFunc,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,3,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyGetFunc,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatchFunc,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatchFunc,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,3,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatchFunc,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyGet2Func,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyGet2Func,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,4,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyGet2Func,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch3Func,<init>,()V,0,1,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch3Func,call,(Ljava/util/Map;Lcom/googlecode/aviator/runtime/type/AviatorObject;Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,3,0,0,0
org.casbin.jcasbin.util.function,org.casbin.jcasbin.util.function.KeyMatch3Func,getName,()Ljava/lang/String;,0,1,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,<init>,()V,0,6,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,getModCount,()I,1,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,loadAssertion,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/config/Config;Ljava/lang/String;Ljava/lang/String;)Z,2,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,getParamsToken,(Ljava/lang/String;)Ljava/util/List;,11,0,8,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,addDef,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Z,11,15,12,6
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,getKeySuffix,(I)Ljava/lang/String;,3,0,2,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,loadSection,(Lorg/casbin/jcasbin/model/Model;Lorg/casbin/jcasbin/config/Config;Ljava/lang/String;)V,5,0,2,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,loadSections,(Lorg/casbin/jcasbin/config/Config;)V,6,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,setLogger,(Lorg/casbin/jcasbin/log/Logger;)V,7,0,4,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,newModel,()Lorg/casbin/jcasbin/model/Model;,3,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,newModelFromFile,(Ljava/lang/String;)Lorg/casbin/jcasbin/model/Model;,3,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,newModelFromString,(Ljava/lang/String;)Lorg/casbin/jcasbin/model/Model;,3,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,loadModel,(Ljava/lang/String;)V,3,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,loadModelFromText,(Ljava/lang/String;)V,3,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,loadModelFromConfig,(Lorg/casbin/jcasbin/config/Config;)V,10,0,8,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,hasSection,(Ljava/lang/String;)Z,2,0,2,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,saveSectionToText,(Ljava/lang/String;)Ljava/lang/String;,4,4,3,1
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,saveModelToText,()Ljava/lang/String;,1,13,1,1
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,printModel,()V,5,4,4,2
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,sortPoliciesByPriority,()V,10,2,7,1
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,sortPoliciesBySubjectHieraichy,()V,11,2,9,1
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,getSubjectHierarchyMap,(Ljava/util/List;)Ljava/util/Map;,24,0,14,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,findHierarchy,(Ljava/util/Map;Ljava/util/Map;Ljava/util/List;Ljava/lang/String;)V,6,0,2,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,getNameWithDomain,(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,toText,()Ljava/lang/String;,20,0,10,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,writeString,(Ljava/lang/StringBuilder;Ljava/lang/String;Ljava/util/Map;)V,9,0,4,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,lambda$sortPoliciesBySubjectHieraichy$1,(Ljava/util/Map;Ljava/util/List;Ljava/util/List;)I,5,0,4,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,lambda$sortPoliciesByPriority$0,(ILjava/util/List;)I,1,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Model,<clinit>,()V,0,8,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,<init>,()V,0,1,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,buildRoleLinks,(Ljava/util/Map;)V,9,0,6,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,printPolicy,()V,11,5,7,3
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,savePolicyToText,()Ljava/lang/String;,18,0,12,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,clearPolicy,()V,8,3,6,2
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,getPolicy,(Ljava/lang/String;Ljava/lang/String;)Ljava/util/List;,1,0,0,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,getFilteredPolicy,(Ljava/lang/String;Ljava/lang/String;I[Ljava/lang/String;)Ljava/util/List;,12,0,12,0
org.casbin.jcasbin.model,org.casbin.jcasbin.model.Policy,hasPolicy,(Ljava/lang/String;Ljava/lang/String;Ljava/util/List;)Z,1,0,0,0
