GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
fastjson,com.alibaba.fastjson.asm,FieldWriter,0,55,0,2,0,16,0,5,0,4
fastjson,com.alibaba.fastjson.asm,ByteVector,14,321,9,19,2,71,7,17,0,10
fastjson,com.alibaba.fastjson.support.spring.messaging,MappingFastJsonMessageConverter,148,0,14,0,28,0,15,0,8,0
fastjson,com.alibaba.fastjson.util,JavaBeanInfo,370,2301,135,403,78,538,113,169,2,11
fastjson,com.alibaba.fastjson.util,AntiCollisionHashMap.EntryIterator,10,0,0,0,2,0,2,0,2,0
fastjson,com.alibaba.fastjson.util,RyuFloat,532,1654,68,70,93,113,48,25,2,2
fastjson,com.alibaba.fastjson.util,TypeUtils.new HashSet() {...},0,28,0,0,0,8,0,1,0,1
fastjson,com.alibaba.fastjson.util,ASMClassLoader.new PrivilegedAction() {...},0,6,0,0,0,2,0,2,0,2
fastjson,com.alibaba.fastjson.util,TypeUtils.new Function() {...},69,68,14,16,12,18,13,4,0,2
fastjson,com.alibaba.fastjson.util,TypeUtils.new Function() {...},121,3,26,0,28,1,14,1,1,1
fastjson,com.alibaba.fastjson.util,TypeUtils.new Function() {...},0,8,0,0,0,2,0,2,0,2
fastjson,com.alibaba.fastjson.util,Base64,680,0,92,0,97,0,51,0,5,0
fastjson,com.alibaba.fastjson.util,TypeUtils.new HashMap() {...},0,44,0,0,0,10,0,1,0,1
fastjson,com.alibaba.fastjson.util,TypeUtils.new Function() {...},1,44,1,3,1,6,1,3,0,2
fastjson,com.alibaba.fastjson.util,TypeUtils.new BiFunction() {...},3,20,1,5,1,7,1,4,0,2
fastjson,com.alibaba.fastjson.util,TypeUtils.new Function() {...},77,188,21,21,14,55,19,4,0,2
fastjson,com.alibaba.fastjson.util,AntiCollisionHashMap.EntrySet,51,0,8,0,11,0,10,0,6,0
fastjson,com.alibaba.fastjson.util,AntiCollisionHashMap.HashIterator,130,0,22,0,28,0,15,0,4,0
fastjson,com.alibaba.fastjson.util,ModuleUtil,18,27,3,3,8,11,4,4,1,4
fastjson,com.alibaba.fastjson.util,UTF8Decoder,573,0,101,0,88,0,64,0,12,0
fastjson,com.alibaba.fastjson.util,AntiCollisionHashMap,1169,0,162,0,261,0,120,0,39,0
fastjson,com.alibaba.fastjson.util,ASMClassLoader,11,322,1,11,6,27,2,11,1,6
fastjson,com.alibaba.fastjson.util,ThreadLocalCache,166,0,22,0,48,0,21,0,10,0
fastjson,com.alibaba.fastjson.util,ASMUtils,43,337,12,52,11,85,13,29,1,9
fastjson,com.alibaba.fastjson.util,AntiCollisionHashMap.ValueIterator,11,0,0,0,2,0,2,0,2,0
fastjson,com.alibaba.fastjson.util,RyuDouble,524,1510,105,119,117,254,78,38,2,2
fastjson,com.alibaba.fastjson.util,AntiCollisionHashMap.KeySet,32,0,2,0,7,0,7,0,6,0
fastjson,com.alibaba.fastjson.util,IdentityHashMap,5,163,0,22,2,38,1,17,1,6
fastjson,com.alibaba.fastjson.util,AntiCollisionHashMap.Entry,104,0,18,0,24,0,16,0,7,0
fastjson,com.alibaba.fastjson.util,AntiCollisionHashMap.KeyIterator,11,0,0,0,2,0,2,0,2,0
fastjson,com.alibaba.fastjson.util,TypeUtils.MethodInheritanceComparator,0,39,0,8,0,13,0,6,0,2
fastjson,com.alibaba.fastjson.util,IOUtils,399,3058,100,170,83,309,75,80,2,18
fastjson,com.alibaba.fastjson.util,AntiCollisionHashMap.Values,23,0,0,0,6,0,5,0,5,0
fastjson,com.alibaba.fastjson.util,IOUtils.new PrivilegedAction() {...},3,12,1,1,1,4,1,2,0,2
fastjson,com.alibaba.fastjson.util,TypeUtils,2121,5076,587,911,591,1176,458,402,18,84
fastjson,com.alibaba.fastjson.util,IdentityHashMap.Entry,0,15,0,0,0,6,0,1,0,1
fastjson,com.alibaba.fastjson.util,ParameterizedTypeImpl,20,94,11,13,1,17,11,7,1,5
fastjson,com.alibaba.fastjson.util,ServiceLoader,6,130,1,13,3,41,2,9,1,3
fastjson,com.alibaba.fastjson.util,GenericArrayTypeImpl,47,17,5,1,11,7,5,4,2,4
fastjson,com.alibaba.fastjson.util,FieldInfo,116,1041,56,178,26,276,47,90,2,18
fastjson,com.alibaba.fastjson.parser.deserializer,EnumDeserializer,47,398,9,51,11,82,9,26,1,4
fastjson,com.alibaba.fastjson.parser.deserializer,MapDeserializer,308,689,52,104,58,176,47,42,2,9
fastjson,com.alibaba.fastjson.parser.deserializer,JSONPDeserializer,117,8,10,0,30,2,7,2,2,2
fastjson,com.alibaba.fastjson.parser.deserializer,SqlDateDeserializer,126,156,23,25,30,40,21,9,1,5
fastjson,com.alibaba.fastjson.parser.deserializer,ResolveFieldDeserializer,56,81,6,6,17,26,6,5,2,3
fastjson,com.alibaba.fastjson.parser.deserializer,EnumCreatorDeserializer,16,28,0,0,5,6,1,2,1,2
fastjson,com.alibaba.fastjson.parser.deserializer,Jdk8DateCodec,547,955,182,162,147,259,130,53,1,10
fastjson,com.alibaba.fastjson.parser.deserializer,ArrayListTypeFieldDeserializer,158,287,36,40,40,75,25,17,0,4
fastjson,com.alibaba.fastjson.parser.deserializer,ContextObjectDeserializer,0,11,0,0,0,2,0,2,0,2
fastjson,com.alibaba.fastjson.parser.deserializer,TimeDeserializer,50,115,12,18,13,33,13,6,1,3
fastjson,com.alibaba.fastjson.parser.deserializer,JavaBeanDeserializer,1194,3092,281,579,279,765,228,229,5,22
fastjson,com.alibaba.fastjson.parser.deserializer,PropertyProcessableDeserializer,27,0,0,0,10,0,3,0,3,0
fastjson,com.alibaba.fastjson.parser.deserializer,ASMDeserializerFactory,619,6238,25,239,113,1192,24,133,0,25
fastjson,com.alibaba.fastjson.parser.deserializer,JavaObjectDeserializer,12,66,5,11,3,14,5,7,0,4
fastjson,com.alibaba.fastjson.parser.deserializer,StackTraceElementDeserializer,168,182,39,35,35,54,28,13,0,4
fastjson,com.alibaba.fastjson.parser.deserializer,DefaultFieldDeserializer,75,204,10,38,21,48,9,20,1,4
fastjson,com.alibaba.fastjson.parser.deserializer,AbstractDateDeserializer,59,299,16,38,16,87,15,15,0,3
fastjson,com.alibaba.fastjson.parser.deserializer,NumberDeserializer,53,242,19,45,16,50,15,21,0,4
fastjson,com.alibaba.fastjson.parser.deserializer,FieldDeserializer,256,312,43,69,58,84,39,28,4,7
fastjson,com.alibaba.fastjson.parser.deserializer,ThrowableDeserializer,84,328,26,56,19,89,24,21,1,3
fastjson,com.alibaba.fastjson.parser.deserializer,OptionalCodec,174,0,32,0,59,0,21,0,5,0
fastjson,com.alibaba.fastjson.parser.deserializer,ASMDeserializerFactory.Context,5,198,3,15,2,36,2,16,0,9
fastjson,com.alibaba.fastjson.serializer,ArraySerializer,9,100,3,11,3,25,3,6,0,2
fastjson,com.alibaba.fastjson.serializer,ByteBufferCodec.ByteBufferBean,0,19,0,0,0,5,0,2,0,2
fastjson,com.alibaba.fastjson.serializer,CharArrayCodec,22,98,6,14,6,29,5,9,0,4
fastjson,com.alibaba.fastjson.serializer,BooleanCodec,13,98,3,13,4,32,3,10,0,5
fastjson,com.alibaba.fastjson.serializer,AnnotationSerializer,194,0,24,0,55,0,15,0,3,0
fastjson,com.alibaba.fastjson.serializer,JSONObjectCodec,3,38,1,1,2,11,1,3,0,3
fastjson,com.alibaba.fastjson.serializer,SerializeFilterable,94,434,28,82,17,107,23,48,0,16
fastjson,com.alibaba.fastjson.serializer,IntegerCodec,19,133,3,19,6,42,3,13,0,5
fastjson,com.alibaba.fastjson.serializer,EnumSerializer,14,47,1,3,3,17,1,5,0,4
fastjson,com.alibaba.fastjson.serializer,EnumerationSerializer,94,0,12,0,29,0,9,0,3,0
fastjson,com.alibaba.fastjson.serializer,ClobSerializer,68,0,4,0,24,0,5,0,3,0
fastjson,com.alibaba.fastjson.serializer,AfterFilter,0,72,1,5,0,19,1,6,0,4
fastjson,com.alibaba.fastjson.serializer,AppendableSerializer,14,8,2,0,6,2,2,2,1,2
fastjson,com.alibaba.fastjson.serializer,BeforeFilter,0,70,1,3,0,19,1,5,0,4
fastjson,com.alibaba.fastjson.serializer,PascalNameFilter,2,25,2,2,1,6,2,2,0,2
fastjson,com.alibaba.fastjson.serializer,SerializeBeanInfo,0,24,0,0,0,9,0,1,0,1
fastjson,com.alibaba.fastjson.serializer,LongCodec,25,108,4,18,7,29,4,12,0,5
fastjson,com.alibaba.fastjson.serializer,Labels,9,6,0,0,2,1,2,1,2,1
fastjson,com.alibaba.fastjson.serializer,ASMSerializerFactory.Context,0,130,2,10,0,30,2,9,0,5
fastjson,com.alibaba.fastjson.serializer,SimplePropertyPreFilter,13,105,3,19,5,28,6,13,3,5
fastjson,com.alibaba.fastjson.serializer,ByteBufferCodec,2,50,0,0,1,14,1,4,1,4
fastjson,com.alibaba.fastjson.serializer,MiscCodec,358,397,60,64,95,124,45,24,0,7
fastjson,com.alibaba.fastjson.serializer,SerializeWriter,4109,3633,620,408,803,702,398,192,25,51
fastjson,com.alibaba.fastjson.serializer,JSONSerializerMap,8,0,0,0,2,0,2,0,2,0
fastjson,com.alibaba.fastjson.serializer,SimpleDateFormatSerializer,35,0,2,0,12,0,3,0,2,0
fastjson,com.alibaba.fastjson.serializer,FieldSerializer,111,642,36,118,23,145,35,48,1,5
fastjson,com.alibaba.fastjson.serializer,BigIntegerCodec,21,76,5,11,7,23,5,9,1,5
fastjson,com.alibaba.fastjson.serializer,JSONSerializableSerializer,3,20,1,1,2,6,1,3,0,3
fastjson,com.alibaba.fastjson.serializer,ReferenceCodec,65,8,8,0,19,2,7,2,3,2
fastjson,com.alibaba.fastjson.serializer,ToStringSerializer,3,20,1,1,2,7,1,3,0,3
fastjson,com.alibaba.fastjson.serializer,Labels.DefaultLabelFilter,28,35,7,5,5,9,5,3,0,2
fastjson,com.alibaba.fastjson.serializer,ASMSerializerFactory,602,6375,49,349,111,1253,48,181,1,29
fastjson,com.alibaba.fastjson.serializer,GuavaCodec,10,67,3,7,3,19,4,6,1,4
fastjson,com.alibaba.fastjson.serializer,DoubleSerializer,28,38,3,5,9,13,5,4,2,3
fastjson,com.alibaba.fastjson.serializer,SerialContext,46,173,8,38,13,39,12,18,4,3
fastjson,com.alibaba.fastjson.serializer,CalendarCodec,77,304,13,25,22,79,11,16,0,8
fastjson,com.alibaba.fastjson.serializer,JavaBeanSerializer,366,1656,99,329,77,376,92,153,9,22
fastjson,com.alibaba.fastjson.serializer,JodaCodec,692,481,193,81,182,136,125,23,2,9
fastjson,com.alibaba.fastjson.serializer,JSONAwareSerializer,3,21,1,1,2,7,1,3,0,3
fastjson,com.alibaba.fastjson.serializer,CharacterCodec,8,38,2,4,3,13,3,5,1,4
fastjson,com.alibaba.fastjson.serializer,SerializerFeature,19,387,3,9,5,50,3,10,1,6
fastjson,com.alibaba.fastjson.serializer,AtomicCodec,102,89,14,14,26,28,11,8,2,3
fastjson,com.alibaba.fastjson.serializer,AwtCodec,571,216,84,22,130,62,50,15,3,9
fastjson,com.alibaba.fastjson.serializer,SerializeConfig,572,1653,116,228,145,336,103,96,8,19
fastjson,com.alibaba.fastjson.serializer,ObjectArrayCodec,129,303,25,41,36,89,20,19,0,6
fastjson,com.alibaba.fastjson.serializer,MapSerializer,199,382,77,87,44,99,48,38,0,4
fastjson,com.alibaba.fastjson.serializer,CollectionCodec,34,179,9,25,10,49,8,14,0,5
fastjson,com.alibaba.fastjson.serializer,BigDecimalCodec,16,129,8,22,5,34,8,13,0,6
fastjson,com.alibaba.fastjson.serializer,JSONSerializer,244,534,46,74,63,152,42,62,9,35
fastjson,com.alibaba.fastjson.serializer,FloatCodec,29,82,3,7,11,25,5,8,2,6
fastjson,com.alibaba.fastjson.serializer,AdderSerializer,39,0,4,0,10,0,5,0,3,0
fastjson,com.alibaba.fastjson.serializer,BeanContext,24,32,0,0,6,10,6,6,6,6
fastjson,com.alibaba.fastjson.serializer,JSONLibDataFormatSerializer,83,0,2,0,18,0,3,0,2,0
fastjson,com.alibaba.fastjson.serializer,PrimitiveArraySerializer,10,238,3,41,4,69,3,22,0,3
fastjson,com.alibaba.fastjson.serializer,StringCodec,66,71,11,9,20,25,7,10,0,7
fastjson,com.alibaba.fastjson.serializer,DateCodec,95,663,28,92,23,175,23,42,0,5
fastjson,com.alibaba.fastjson.serializer,FieldSerializer.RuntimeSerializerInfo,0,9,0,0,0,4,0,1,0,1
fastjson,com.alibaba.fastjson.serializer,ListSerializer,43,241,8,34,10,65,7,17,0,3
fastjson,com.alibaba.fastjson.support.retrofit,Retrofit2ConverterFactory.RequestBodyConverter,49,0,0,0,10,0,2,0,2,0
fastjson,com.alibaba.fastjson.support.retrofit,Retrofit2ConverterFactory,113,0,2,0,33,0,20,0,19,0
fastjson,com.alibaba.fastjson.support.retrofit,Retrofit2ConverterFactory.ResponseBodyConverter,51,0,0,0,11,0,2,0,2,0
fastjson,com.alibaba.fastjson.support.config,FastJsonConfig,55,70,4,0,19,24,10,13,8,13
fastjson,com.alibaba.fastjson.parser,DefaultJSONParser,1165,2968,179,447,236,752,148,243,12,54
fastjson,com.alibaba.fastjson.parser,JSONReaderScanner,255,471,45,53,55,104,41,31,8,15
fastjson,com.alibaba.fastjson.parser,JSONScanner,3468,4910,770,752,795,1081,522,290,7,44
fastjson,com.alibaba.fastjson.parser,ParserConfig,739,3134,158,392,162,527,147,177,18,31
fastjson,com.alibaba.fastjson.parser,ParserConfig.new Function() {...},0,17,1,5,0,2,1,4,0,2
fastjson,com.alibaba.fastjson.parser,ParserConfig.new Callable() {...},0,36,0,0,0,6,0,2,0,2
fastjson,com.alibaba.fastjson.parser,ParseContext,0,72,0,8,0,13,0,6,0,2
fastjson,com.alibaba.fastjson.parser,JSONLexerBase,7911,6521,1332,971,1698,1500,863,436,21,76
fastjson,com.alibaba.fastjson.parser,JSONToken,33,26,15,12,16,13,16,12,1,1
fastjson,com.alibaba.fastjson.parser,Feature,2,341,1,7,1,42,1,9,0,6
fastjson,com.alibaba.fastjson.parser,SymbolTable,42,177,6,20,10,40,7,13,2,5
fastjson,com.alibaba.fastjson.parser,DefaultExtJSONParser,23,0,0,0,8,0,4,0,4,0
fastjson,com.alibaba.fastjson.parser,DefaultJSONParser.ResolveTask,0,9,0,0,0,4,0,1,0,1
fastjson,com.alibaba.fastjson.support.geo,Point,64,0,6,0,19,0,10,0,7,0
fastjson,com.alibaba.fastjson.support.geo,GeometryCollection,12,0,0,0,4,0,2,0,2,0
fastjson,com.alibaba.fastjson.support.geo,Polygon,11,0,0,0,5,0,3,0,3,0
fastjson,com.alibaba.fastjson.support.geo,MultiPolygon,11,0,0,0,5,0,3,0,3,0
fastjson,com.alibaba.fastjson.support.geo,MultiLineString,11,0,0,0,5,0,3,0,3,0
fastjson,com.alibaba.fastjson.support.geo,FeatureCollection,12,0,0,0,4,0,2,0,2,0
fastjson,com.alibaba.fastjson.support.geo,LineString,11,0,0,0,5,0,3,0,3,0
fastjson,com.alibaba.fastjson.support.geo,MultiPoint,11,0,0,0,5,0,3,0,3,0
fastjson,com.alibaba.fastjson.support.geo,Feature,30,0,0,0,12,0,7,0,7,0
fastjson,com.alibaba.fastjson.support.geo,Geometry,16,0,0,0,7,0,4,0,4,0
fastjson,com.alibaba.fastjson.support.moneta,MonetaCodec,87,0,12,0,23,0,11,0,5,0
fastjson,com.alibaba.fastjson,JSON,573,1602,90,152,128,368,96,119,21,72
fastjson,com.alibaba.fastjson,JSONPath.MultiPropertySegment,21,124,5,11,8,28,5,7,0,3
fastjson,com.alibaba.fastjson,JSONPath.IntInSegement,3,56,3,7,1,12,3,4,0,2
fastjson,com.alibaba.fastjson,JSONPath.PropertyFilter,12,55,1,7,1,14,1,6,0,3
fastjson,com.alibaba.fastjson,JSONReader,115,436,18,51,24,139,20,50,5,24
fastjson,com.alibaba.fastjson,JSONPath.SizeSegment,0,23,0,0,0,6,0,4,0,4
fastjson,com.alibaba.fastjson,JSONPath.NullSegement,0,17,0,2,0,4,0,3,0,2
fastjson,com.alibaba.fastjson,JSONPath.RangeSegment,8,81,1,9,1,16,2,6,1,2
fastjson,com.alibaba.fastjson,JSONPath.RlikeSegement,0,44,0,6,0,13,0,5,0,2
fastjson,com.alibaba.fastjson,JSONPath.FloorSegment,10,93,3,21,3,21,4,13,1,4
fastjson,com.alibaba.fastjson,JSONObject,258,548,44,76,65,144,56,59,18,37
fastjson,com.alibaba.fastjson,JSONPath.MultiIndexSegment,60,36,12,2,14,8,7,3,1,2
fastjson,com.alibaba.fastjson,JSONValidator,199,452,71,95,74,126,64,37,7,8
fastjson,com.alibaba.fastjson,JSONPath.Context,0,9,0,0,0,4,0,1,0,1
fastjson,com.alibaba.fastjson,JSONPath.IntOpSegement,64,225,29,63,13,41,21,37,0,2
fastjson,com.alibaba.fastjson,JSONPath.PropertySegment,69,298,18,57,24,90,16,30,0,5
fastjson,com.alibaba.fastjson,JSONPObject,91,0,8,0,27,0,14,0,10,0
fastjson,com.alibaba.fastjson,PropertyNamingStrategy,0,217,2,27,0,43,2,16,0,2
fastjson,com.alibaba.fastjson,JSONStreamContext,0,9,0,0,0,4,0,1,0,1
fastjson,com.alibaba.fastjson,JSONPath.StringInSegement,2,58,2,10,0,11,2,6,0,2
fastjson,com.alibaba.fastjson,JSONPath.ArrayAccessSegment,0,44,0,4,0,10,0,7,0,5
fastjson,com.alibaba.fastjson,JSONPath.Operator,0,174,0,0,0,2,0,1,0,1
fastjson,com.alibaba.fastjson,JSONPath.FilterSegment,6,91,4,14,3,28,4,9,0,4
fastjson,com.alibaba.fastjson,JSONPath.NotNullSegement,0,17,0,2,0,3,0,3,0,2
fastjson,com.alibaba.fastjson,JSONValidator.UTF8InputStreamValidator,148,0,10,0,40,0,9,0,4,0
fastjson,com.alibaba.fastjson,JSONPath.MaxSegment,9,40,2,8,3,15,3,6,1,3
fastjson,com.alibaba.fastjson,TypeReference,16,227,4,22,2,48,4,15,0,6
fastjson,com.alibaba.fastjson,JSONPatch.Operation,3,0,0,0,1,0,1,0,1,0
fastjson,com.alibaba.fastjson,JSONValidator.UTF8Validator,38,0,2,0,11,0,3,0,2,0
fastjson,com.alibaba.fastjson,JSONPath.MinSegment,11,38,3,7,4,14,4,5,1,3
fastjson,com.alibaba.fastjson,JSONPath.DoubleOpSegement,51,41,18,5,8,10,13,3,0,2
fastjson,com.alibaba.fastjson,JSONArray,368,226,26,14,105,60,59,29,42,26
fastjson,com.alibaba.fastjson,TypeReference.new TypeReference() {...},0,3,0,0,0,1,0,1,0,1
fastjson,com.alibaba.fastjson,JSONPath.WildCardSegment,19,88,4,8,5,26,4,6,0,4
fastjson,com.alibaba.fastjson,JSONPath.IntObjInSegement,5,85,4,14,1,17,4,7,0,2
fastjson,com.alibaba.fastjson,JSONPath.RegMatchSegement,0,32,0,2,0,10,0,3,0,2
fastjson,com.alibaba.fastjson,JSONPathException,0,9,0,0,0,4,0,2,0,2
fastjson,com.alibaba.fastjson,JSONWriter,135,104,25,9,58,39,31,12,10,10
fastjson,com.alibaba.fastjson,JSONPath,737,3003,177,515,170,761,146,262,9,53
fastjson,com.alibaba.fastjson,JSONPath.MatchSegement,0,153,0,28,0,36,0,16,0,2
fastjson,com.alibaba.fastjson,JSONValidator.ReaderValidator,146,0,10,0,40,0,9,0,4,0
fastjson,com.alibaba.fastjson,JSONPatch.OperationType,64,0,0,0,2,0,1,0,1,0
fastjson,com.alibaba.fastjson,JSONValidator.UTF16Validator,42,74,10,6,18,18,6,5,0,3
fastjson,com.alibaba.fastjson,JSONPath.IntBetweenSegement,2,49,3,7,1,12,3,4,0,2
fastjson,com.alibaba.fastjson,JSONPath.KeySetSegment,4,12,0,0,1,3,1,3,1,3
fastjson,com.alibaba.fastjson,JSONPath.RefOpSegement,183,0,60,0,33,0,37,0,2,0
fastjson,com.alibaba.fastjson,JSONPath.JSONPathParser,517,2353,175,471,104,578,150,193,0,20
fastjson,com.alibaba.fastjson,JSONPath.StringOpSegement,4,87,3,21,1,20,3,11,0,2
fastjson,com.alibaba.fastjson,JSONException,3,9,0,0,2,4,1,2,1,2
fastjson,com.alibaba.fastjson,JSONPath.TypeSegment,4,40,0,14,1,13,1,10,1,3
fastjson,com.alibaba.fastjson,JSONPath.FilterGroup,0,71,0,10,0,17,0,7,0,2
fastjson,com.alibaba.fastjson,JSONPath.ValueSegment,11,32,4,2,2,10,3,2,0,2
fastjson,com.alibaba.fastjson,JSONPatch,174,0,26,0,39,0,19,0,4,0
fastjson,com.alibaba.fastjson,JSONValidator.Type,0,34,0,0,0,2,0,1,0,1
fastjson,com.alibaba.fastjson.support.springfox,SwaggerJsonSerializer,21,0,0,0,7,0,3,0,3,0
