File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/casbin/jcasbin/main/SyncedCachedEnforcer.java,102,0,102,0.00,50,0,50,0.00
org/casbin/jcasbin/main/SyncedEnforcer.java,144,18,162,11.11,9,3,12,25.00
org/casbin/jcasbin/model/Assertion.java,102,0,102,0.00,60,0,60,0.00
org/casbin/jcasbin/model/FunctionMap.java,8,19,27,70.37,8,0,8,0.00
org/casbin/jcasbin/model/Model.java,203,23,226,10.18,104,4,108,3.70
org/casbin/jcasbin/model/Policy.java,157,12,169,7.10,109,5,114,4.39
org/casbin/jcasbin/persist/Adapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/BatchAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Dispatcher.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/FilteredAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Helper.java,18,0,18,0.00,8,0,8,0.00
org/casbin/jcasbin/persist/UpdatableAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Watcher.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/WatcherEx.java,10,0,10,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/WatcherUpdatable.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/Cache.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/CacheItem.java,9,0,9,0.00,6,0,6,0.00
org/casbin/jcasbin/persist/cache/CacheableParam.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/DefaultCache.java,26,0,26,0.00,8,0,8,0.00
org/casbin/jcasbin/persist/file_adapter/AdapterMock.java,22,0,22,0.00,6,0,6,0.00
org/casbin/jcasbin/persist/file_adapter/FileAdapter.java,65,7,72,9.72,21,3,24,12.50
org/casbin/jcasbin/persist/file_adapter/FilteredAdapter.java,67,0,67,0.00,27,0,27,0.00
org/casbin/jcasbin/rbac/ConditionalRoleManager.java,88,0,88,0.00,52,0,52,0.00
org/casbin/jcasbin/rbac/DefaultRoleManager.java,71,35,106,33.02,46,12,58,20.69
org/casbin/jcasbin/rbac/DomainManager.java,45,36,81,44.44,20,12,32,37.50
org/casbin/jcasbin/rbac/GroupRoleManager.java,14,0,14,0.00,8,0,8,0.00
org/casbin/jcasbin/rbac/LinkConditionFuncKey.java,16,0,16,0.00,10,0,10,0.00
org/casbin/jcasbin/rbac/Role.java,65,19,84,22.62,14,0,14,0.00
org/casbin/jcasbin/rbac/RoleManager.java,1,0,1,0.00,0,0,0,0.00
org/casbin/jcasbin/util/BuiltInFunctions.java,187,22,209,10.53,80,10,90,11.11
org/casbin/jcasbin/util/EnforceContext.java,24,0,24,0.00,0,0,0,0.00
org/casbin/jcasbin/util/Glob.java,83,0,83,0.00,67,0,67,0.00
org/casbin/jcasbin/util/LRUCache.java,0,4,4,100.00,1,1,2,50.00
org/casbin/jcasbin/util/SyncedLRUCache.java,0,9,9,100.00,0,0,0,0.00
org/casbin/jcasbin/util/Util.java,68,46,114,40.35,40,30,70,42.86
org/casbin/jcasbin/util/function/CustomFunction.java,8,1,9,11.11,4,0,4,0.00
org/casbin/jcasbin/util/function/EvalFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/GlobMatchFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/IPMatchFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyGet2Func.java,4,2,6,33.33,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyGetFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch2Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch3Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch4Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatch5Func.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/KeyMatchFunc.java,3,2,5,40.00,0,0,0,0.00
org/casbin/jcasbin/util/function/RegexMatchFunc.java,3,2,5,40.00,0,0,0,0.00
Total,,378,3292,11.482381530984204,,115,1432,8.030726256983241
