File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/apache/commons/jxpath/ri/compiler/NameAttributeTest.java,4,0,4,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,11,0,11,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/NodeTest.java,2,0,2,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/NodeTypeTest.java,11,0,11,0.00,5,0,5,0.00
org/apache/commons/jxpath/ri/compiler/Operation.java,9,0,9,0.00,6,0,6,0.00
org/apache/commons/jxpath/ri/compiler/Path.java,97,6,103,5.83,84,2,86,2.33
org/apache/commons/jxpath/ri/compiler/ProcessingInstructionTest.java,5,0,5,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/Step.java,52,0,52,0.00,50,0,50,0.00
org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,52,3,55,5.45,20,0,20,0.00
org/apache/commons/jxpath/ri/compiler/VariableReference.java,9,0,9,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/model/NodeIterator.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/model/NodePointer.java,190,18,208,8.65,155,7,162,4.32
org/apache/commons/jxpath/ri/model/NodePointerFactory.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/model/VariablePointer.java,125,0,125,0.00,82,0,82,0.00
org/apache/commons/jxpath/ri/model/VariablePointerFactory.java,16,3,19,15.79,6,0,6,0.00
org/apache/commons/jxpath/ri/model/beans/BeanAttributeIterator.java,10,0,10,0.00,24,0,24,0.00
org/apache/commons/jxpath/ri/model/beans/BeanPointer.java,48,0,48,0.00,52,0,52,0.00
org/apache/commons/jxpath/ri/model/beans/BeanPointerFactory.java,6,3,9,33.33,2,0,2,0.00
org/apache/commons/jxpath/ri/model/beans/BeanPropertyPointer.java,109,0,109,0.00,76,0,76,0.00
org/apache/commons/jxpath/ri/model/beans/CollectionAttributeNodeIterator.java,4,0,4,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/model/beans/CollectionChildNodeIterator.java,4,0,4,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/model/beans/CollectionNodeIterator.java,36,0,36,0.00,22,0,22,0.00
org/apache/commons/jxpath/ri/model/beans/CollectionPointer.java,72,0,72,0.00,50,0,50,0.00
org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,2,3,5,60.00,4,0,4,0.00
org/apache/commons/jxpath/ri/model/beans/LangAttributePointer.java,21,0,21,0.00,6,0,6,0.00
org/apache/commons/jxpath/ri/model/beans/NullElementPointer.java,34,0,34,0.00,22,0,22,0.00
org/apache/commons/jxpath/ri/model/beans/NullPointer.java,37,0,37,0.00,20,0,20,0.00
org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,63,0,63,0.00,30,0,30,0.00
org/apache/commons/jxpath/ri/model/beans/PropertyIterator.java,147,0,147,0.00,98,0,98,0.00
org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,36,6,42,14.29,28,0,28,0.00
org/apache/commons/jxpath/ri/model/beans/PropertyPointer.java,62,0,62,0.00,54,0,54,0.00
org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,39,0,39,0.00,24,0,24,0.00
org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,2,3,5,60.00,4,0,4,0.00
org/apache/commons/jxpath/ri/model/dom/DOMAttributeIterator.java,60,0,60,0.00,48,0,48,0.00
org/apache/commons/jxpath/ri/model/dom/DOMAttributePointer.java,32,0,32,0.00,26,0,26,0.00
org/apache/commons/jxpath/ri/model/dom/DOMNamespaceIterator.java,36,0,36,0.00,30,0,30,0.00
org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,46,0,46,0.00,50,0,50,0.00
org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,327,8,335,2.39,269,7,276,2.54
org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,2,3,5,60.00,4,0,4,0.00
org/apache/commons/jxpath/ri/model/dom/NamespacePointer.java,34,0,34,0.00,18,0,18,0.00
org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPointer.java,17,10,27,37.04,18,2,20,10.00
org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPointerFactory.java,2,3,5,60.00,4,0,4,0.00
org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPropertyPointer.java,90,0,90,0.00,50,0,50,0.00
org/apache/commons/jxpath/ri/model/dynabeans/StrictLazyDynaBeanPointerFactory.java,13,0,13,0.00,4,0,4,0.00
org/apache/commons/jxpath/ri/model/dynamic/DynamicAttributeIterator.java,5,0,5,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/model/dynamic/DynamicPointer.java,30,0,30,0.00,20,0,20,0.00
org/apache/commons/jxpath/ri/model/dynamic/DynamicPointerFactory.java,12,3,15,20.00,6,0,6,0.00
org/apache/commons/jxpath/ri/model/dynamic/DynamicPropertyIterator.java,2,0,2,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/model/dynamic/DynamicPropertyPointer.java,94,0,94,0.00,56,0,56,0.00
org/apache/commons/jxpath/ri/model/jdom/JDOMAttributeIterator.java,44,0,44,0.00,32,0,32,0.00
org/apache/commons/jxpath/ri/model/jdom/JDOMAttributePointer.java,30,0,30,0.00,16,0,16,0.00
org/apache/commons/jxpath/ri/model/jdom/JDOMNamespaceIterator.java,39,0,39,0.00,28,0,28,0.00
org/apache/commons/jxpath/ri/model/jdom/JDOMNamespacePointer.java,28,0,28,0.00,14,0,14,0.00
org/apache/commons/jxpath/ri/model/jdom/JDOMNodeIterator.java,60,0,60,0.00,46,0,46,0.00
org/apache/commons/jxpath/ri/model/jdom/JDOMNodePointer.java,338,25,363,6.89,281,12,293,4.10
org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,10,3,13,23.08,8,0,8,0.00
org/apache/commons/jxpath/ri/parser/ParseException.java,51,17,68,25.00,26,8,34,23.53
org/apache/commons/jxpath/ri/parser/SimpleCharStream.java,100,80,180,44.44,37,19,56,33.93
org/apache/commons/jxpath/ri/parser/Token.java,1,3,4,75.00,0,0,0,0.00
org/apache/commons/jxpath/ri/parser/TokenMgrError.java,41,0,41,0.00,18,0,18,0.00
org/apache/commons/jxpath/ri/parser/XPathParser.java,1724,0,1724,0.00,975,0,975,0.00
org/apache/commons/jxpath/ri/parser/XPathParserConstants.java,1,0,1,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,975,60,1035,5.80,871,2,873,0.23
org/apache/commons/jxpath/servlet/Constants.java,2,0,2,0.00,0,0,0,0.00
org/apache/commons/jxpath/servlet/HttpSessionAndServletContext.java,6,0,6,0.00,0,0,0,0.00
org/apache/commons/jxpath/servlet/HttpSessionHandler.java,23,0,23,0.00,10,0,10,0.00
org/apache/commons/jxpath/servlet/JXPathServletContexts.java,46,0,46,0.00,14,0,14,0.00
org/apache/commons/jxpath/servlet/KeywordVariables.java,10,0,10,0.00,4,0,4,0.00
org/apache/commons/jxpath/servlet/PageContextHandler.java,19,0,19,0.00,8,0,8,0.00
org/apache/commons/jxpath/servlet/PageScopeContext.java,7,0,7,0.00,0,0,0,0.00
org/apache/commons/jxpath/servlet/PageScopeContextHandler.java,10,0,10,0.00,2,0,2,0.00
org/apache/commons/jxpath/servlet/ServletContextHandler.java,14,0,14,0.00,4,0,4,0.00
org/apache/commons/jxpath/servlet/ServletRequestAndContext.java,5,0,5,0.00,2,0,2,0.00
org/apache/commons/jxpath/servlet/ServletRequestHandler.java,27,0,27,0.00,12,0,12,0.00
org/apache/commons/jxpath/util/BasicTypeConverter.java,207,31,238,13.03,204,22,226,9.73
org/apache/commons/jxpath/util/ClassLoaderUtil.java,13,23,36,63.89,7,3,10,30.00
org/apache/commons/jxpath/util/JXPath11CompatibleTypeConverter.java,4,0,4,0.00,6,0,6,0.00
org/apache/commons/jxpath/util/KeyManagerUtils.java,11,0,11,0.00,2,0,2,0.00
org/apache/commons/jxpath/util/MethodLookupUtils.java,128,0,128,0.00,100,0,100,0.00
org/apache/commons/jxpath/util/ReverseComparator.java,2,0,2,0.00,0,0,0,0.00
org/apache/commons/jxpath/util/TypeConverter.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/util/TypeUtils.java,6,13,19,68.42,0,2,2,100.00
org/apache/commons/jxpath/util/ValueUtils.java,156,59,215,27.44,109,39,148,26.35
org/apache/commons/jxpath/xml/DOMParser.java,12,0,12,0.00,0,0,0,0.00
org/apache/commons/jxpath/xml/DocumentContainer.java,45,0,45,0.00,12,0,12,0.00
org/apache/commons/jxpath/xml/JDOMParser.java,11,0,11,0.00,2,0,2,0.00
org/apache/commons/jxpath/xml/XMLParser.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/xml/XMLParser2.java,22,0,22,0.00,0,0,0,0.00
Total,,475,9228,5.147377546597313,,151,5984,2.5233957219251337
