GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Step,218,0,50,0,52,0,38,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ExpressionPath,293,0,54,0,53,0,36,0,9,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ProcessingInstructionTest,21,0,0,0,5,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationUnion,54,0,4,0,12,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression.ValueIterator,27,0,2,0,7,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeTest,0,3,0,0,0,2,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationAnd,36,0,4,0,9,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationOr,36,0,4,0,9,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Constant,42,0,2,0,13,0,8,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationMod,43,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationEqual,7,0,0,0,3,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,LocationPath,72,17,13,3,17,4,11,3,4,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeTypeTest,32,0,5,0,11,0,8,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationMultiply,40,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,TreeCompiler,306,10,20,0,52,3,40,2,30,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperation,113,0,18,0,22,0,13,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationRelationalExpression,185,0,40,0,48,0,29,0,9,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression,90,13,12,0,19,5,9,2,3,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationNegate,27,0,0,0,7,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression.PointerIterator,36,0,2,0,9,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationGreaterThan,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeNameTest,16,15,0,0,6,5,3,3,3,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ExtensionFunction,142,0,16,0,28,0,15,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationLessThanOrEqual,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,VariableReference,33,0,0,0,9,0,7,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationDivide,40,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Operation,36,0,6,0,9,0,6,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationSubtract,40,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationCompare,263,0,64,0,62,0,41,0,9,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationNotEqual,8,0,0,0,3,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationGreaterThanOrEqual,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreFunction,1383,0,215,0,355,0,183,0,45,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NameAttributeTest,12,0,0,0,4,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationAdd,39,0,2,0,9,0,6,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Path,439,22,84,2,97,6,58,2,9,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMPointerFactory,14,15,2,2,0,5,2,4,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNodeIterator,215,0,50,0,46,0,32,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNodePointer,1311,113,255,21,300,35,169,16,37,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMAttributeIterator,236,0,48,0,60,0,30,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMAttributePointer,153,0,26,0,32,0,30,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,NamespacePointer,84,47,12,6,23,11,19,5,13,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNamespaceIterator,148,0,30,0,36,0,20,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNamespaceIterator,161,0,28,0,39,0,19,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMAttributePointer,127,0,16,0,30,0,24,0,16,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMAttributeIterator,119,43,28,4,29,15,19,1,3,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNodePointer,1339,175,254,39,312,51,168,22,35,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMPointerFactory,24,21,4,4,4,9,4,4,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNodeIterator,265,0,46,0,60,0,30,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNamespacePointer,58,57,10,4,13,15,17,4,11,3
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletRequestHandler,85,0,12,0,27,0,10,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletContextHandler,51,0,4,0,14,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,KeywordVariables,40,0,4,0,10,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,Constants,3,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletRequestAndContext,23,0,2,0,5,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageScopeContext,24,0,0,0,7,0,4,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageContextHandler,82,0,8,0,19,0,8,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,HttpSessionAndServletContext,15,0,0,0,6,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageScopeContextHandler,39,0,2,0,10,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,JXPathServletContexts,175,0,14,0,46,0,13,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,HttpSessionHandler,69,0,10,0,23,0,9,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.container,ContainerPointerFactory,14,15,2,2,0,5,2,4,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.container,ContainerPointer,150,24,22,2,32,7,29,4,18,3
Apache Commons JXPath,org.apache.commons.jxpath.functions,MethodFunction,175,0,22,0,34,0,15,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.functions,ConstructorFunction,0,93,0,12,0,20,0,9,0,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory.StrictLazyDynaBeanPointer.new DynaBeanPropertyPointer() {...},17,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory,31,0,4,0,5,0,6,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPointer,117,0,20,0,27,0,22,0,12,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPointerFactory,16,15,2,2,0,5,2,4,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPropertyPointer,390,0,50,0,90,0,41,0,16,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory.StrictLazyDynaBeanPointer,26,0,0,0,7,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,PredicateContext,258,0,52,0,74,0,34,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,SimplePathInterpreter,1095,0,184,0,248,0,116,0,24,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,ParentContext,79,0,12,0,22,0,13,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,DescendantContext,201,0,38,0,51,0,27,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,NodeSetContext,63,0,10,0,14,0,11,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,ChildContext,128,0,28,0,34,0,21,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,AncestorContext,90,0,16,0,27,0,14,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,InitialContext,81,0,14,0,20,0,14,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,RootContext,179,5,18,0,36,1,25,1,16,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,NamespaceContext,51,63,11,9,16,17,10,5,3,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,UnionContext,88,0,14,0,19,0,10,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,PrecedingOrFollowingContext,257,0,42,0,60,0,27,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,SelfContext,74,0,14,0,20,0,13,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,AttributeContext,114,0,18,0,31,0,15,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionChildNodeIterator,16,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionPointerFactory,12,15,2,2,0,5,2,4,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanAttributeIterator,64,25,21,3,6,4,15,1,3,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyOwnerPointer,156,43,26,2,32,10,22,5,8,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,LangAttributePointer,78,0,6,0,21,0,17,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPointerFactory,6,31,1,1,1,8,1,4,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullPropertyPointer,298,7,30,0,60,3,38,1,23,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullPointer,147,28,20,0,27,10,23,4,13,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionPointer,281,63,45,5,55,17,42,8,18,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPointer,128,99,39,13,23,25,26,11,6,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullElementPointer,156,0,22,0,34,0,28,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionNodeIterator,154,0,22,0,36,0,16,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPropertyPointer,383,18,76,0,103,6,55,2,17,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyIterator,490,22,96,2,139,8,58,1,9,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyPointer,290,15,54,0,57,5,44,2,17,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionAttributeNodeIterator,14,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath,XMLDocumentContainer,84,0,8,0,21,0,8,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathInvalidSyntaxException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContextFactory,91,102,16,10,21,26,11,6,0,4
Apache Commons JXPath,org.apache.commons.jxpath,FunctionLibrary,173,0,18,0,44,0,15,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath,PackageFunctions,190,13,34,0,46,5,19,2,2,2
Apache Commons JXPath,org.apache.commons.jxpath,JXPathTypeConversionException,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContext,357,7,46,0,88,1,57,1,34,1
Apache Commons JXPath,org.apache.commons.jxpath,BasicVariables,54,0,2,0,12,0,7,0,6,0
Apache Commons JXPath,org.apache.commons.jxpath,AbstractFactory,7,0,0,0,4,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath,ClassFunctions,80,0,16,0,25,0,12,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath,MapDynamicPropertyHandler,44,0,2,0,12,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathIntrospector,84,157,21,9,20,53,16,9,1,9
Apache Commons JXPath,org.apache.commons.jxpath,JXPathInvalidAccessException,4,5,0,0,2,2,1,1,1,1
Apache Commons JXPath,org.apache.commons.jxpath,JXPathAbstractFactoryException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathFunctionNotFoundException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathException,10,9,0,0,5,4,3,2,3,2
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContextFactoryConfigurationError,20,0,0,0,9,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathNotFoundException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,BasicNodeSet,92,0,12,0,26,0,15,0,9,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathBasicBeanInfo,200,36,19,1,44,14,15,5,5,5
