project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
pdf,jest_qwen,src/display/editor/drawers/signaturedraw.js::extractContoursFromText,4,0.0,0.0,0,75,0,0
pdf,jest_qwen,src/scripting_api/doc.js::print,11,100.0,100.0,42,42,12,12
pdf,jest_qwen,src/display/editor/drawers/highlight.js::newOutliner,4,0.0,0.0,0,10,0,0
pdf,jest_qwen,src/display/pdf_objects.js::resolve,5,100.0,100.0,5,5,1,1
pdf,jest_qwen,src/display/editor/drawers/highlight.js::serialize,5,0.0,0.0,0,14,0,0
pdf,jest_qwen,src/shared/image_utils.js::convertToRGBA,5,0.0,0.0,0,10,0,0
pdf,jest_qwen,src/display/editor/drawers/highlight.js::newFreeDrawOutline,4,0.0,0.0,0,10,0,0
pdf,jest_qwen,src/display/pdf_objects.js::clear,5,14.285714285714285,0.0,1,7,0,0
pdf,jest_qwen,extensions/chromium/telemetry.js::maybeSendPing,4,0.0,0.0,0,19,0,0
pdf,jest_qwen,external/qcms/qcms_utils.js::copy_result,5,32.0,50.0,8,25,1,2
pdf,jest_qwen,extensions/chromium/telemetry.js::doSendPing,6,0.0,0.0,0,29,0,0
pdf,jest_qwen,src/shared/image_utils.js::convertBlackAndWhiteToRGBA,6,0.0,0.0,0,41,0,0
pdf,jest_qwen,src/shared/image_utils.js::convertRGBToRGBA,5,0.0,0.0,0,51,0,0
pdf,jest_qwen,src/core/xfa/config.js::base,4,0.0,0.0,0,3,0,0
pdf,jest_qwen,external/builder/fixtures_babel/unused-function.js::used,3,0.0,0.0,0,5,0,0
pdf,jest_qwen,src/core/xfa/config.js::includeXDPContent,5,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/core/xfa/config.js::startNode,3,0.0,0.0,0,3,0,0
pdf,jest_qwen,extensions/chromium/telemetry.js::didUpdateSinceLastCheck,5,0.0,0.0,0,9,0,0
pdf,jest_qwen,src/display/editor/draw.js::reset,2,100.0,100.0,3,3,1,1
pdf,jest_qwen,src/display/editor/draw.js::rotate,5,0.0,0.0,0,16,0,0
pdf,jest_qwen,src/core/xfa/config.js::msgId,5,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/display/editor/draw.js::rebuild,4,0.0,0.0,0,18,0,0
pdf,jest_qwen,src/display/standard_fontdata_factory.js::fetch,4,93.33333333333333,100.0,14,15,4,4
pdf,jest_qwen,src/scripting_api/proxy.js::get,11,100.0,100.0,22,22,9,9
pdf,jest_qwen,external/qcms/qcms.js::initSync,6,100.0,80.0,24,24,4,5
pdf,jest_qwen,external/qcms/qcms.js::qcms_transformer_from_memory,6,16.666666666666664,0.0,1,6,0,0
pdf,jest_qwen,external/qcms/qcms.js::passArray8ToWasm0,4,0.0,0.0,0,6,0,0
pdf,jest_qwen,src/display/editor/draw.js::renderAnnotationElement,4,0.0,0.0,0,7,0,0
pdf,jest_qwen,src/scripting_api/proxy.js::defineProperty,5,100.0,100.0,4,4,1,1
pdf,jest_qwen,src/scripting_api/proxy.js::preventExtensions,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_qwen,src/display/font_loader.js::clear,6,100.0,100.0,13,13,3,3
pdf,jest_qwen,src/display/font_loader.js::insertRule,4,100.0,100.0,10,10,2,2
pdf,jest_qwen,src/core/xfa/data.js::serialize,5,8.16326530612245,50.0,4,49,1,2
pdf,jest_qwen,src/core/xfa/locale_set.js::dateTimeSymbols,4,0.0,0.0,0,3,0,0
pdf,jest_qwen,extensions/chromium/preserve-referer.js::canRequestBody,6,0.0,0.0,0,7,0,0
pdf,jest_qwen,src/display/font_loader.js::loadSystemFont,7,2.857142857142857,0.0,1,35,0,0
pdf,jest_qwen,src/core/xfa/locale_set.js::month,5,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/core/xfa/locale_set.js::meridiem,3,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/core/xfa/locale_set.js::numberPatterns,3,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/pdf.sandbox.external.js::destroy,5,100.0,100.0,7,7,3,3
pdf,jest_qwen,src/pdf.sandbox.external.js::callSandboxFunction,7,9.090909090909092,0.0,1,11,0,0
pdf,jest_qwen,src/core/ascii_85_stream.js::readBlock,6,96.82539682539682,93.33333333333333,61,63,14,15
pdf,jest_qwen,src/display/editor/drawers/freedraw.js::newOutliner,4,100.0,100.0,10,10,1,1
pdf,jest_qwen,web/pdf_page_view.js::updateVisibleArea,7,0.0,0.0,0,18,0,0
pdf,jest_qwen,web/pdf_page_view.js::cancelRendering,9,0.0,0.0,0,41,0,0
pdf,jest_qwen,web/pdf_page_view.js::cssTransform,11,0.0,0.0,0,51,0,0
pdf,jest_qwen,src/core/editor/pdf_editor.js::cloneDict,3,100.0,100.0,5,5,1,1
pdf,jest_qwen,src/display/editor/drawers/freedraw.js::serialize,6,2.3255813953488373,0.0,1,43,0,0
pdf,jest_qwen,src/core/editor/pdf_editor.js::writePDF,4,2.7777777777777777,0.0,1,36,0,0
pdf,jest_qwen,src/display/display_utils.js::time,3,100.0,100.0,6,6,2,2
pdf,jest_qwen,web/caret_browsing.js::moveCaret,6,0.0,0.0,0,102,0,0
pdf,jest_qwen,src/display/display_utils.js::contrastRatio,4,0.0,0.0,0,11,0,0
pdf,jest_qwen,src/core/editor/pdf_editor.js::fetch,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_qwen,src/core/colorspace_utils.js::parse,9,0.0,0.0,0,66,0,0
pdf,jest_qwen,src/display/editor/drawers/freedraw.js::newFreeDrawOutline,7,10.0,0.0,1,10,0,0
pdf,jest_qwen,src/display/display_utils.js::computeLuminance,7,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/display/display_utils.js::applyOpacity,8,100.0,100.0,8,8,2,2
pdf,jest_qwen,src/core/flate_stream.js::generateHuffmanTable,8,100.0,100.0,41,41,8,8
pdf,jest_qwen,src/core/image_utils.js::addByteSize,5,100.0,100.0,10,10,5,5
pdf,jest_qwen,src/display/editor/editor.js::serializeAltText,4,100.0,50.0,3,3,1,2
pdf,jest_qwen,src/core/image_utils.js::shouldCache,6,6.25,0.0,1,16,0,0
pdf,jest_qwen,web/pdf_page_view.js::reset,10,0.0,0.0,0,83,0,0
pdf,jest_qwen,src/shared/message_handler.js::error,4,0.0,0.0,0,14,0,0
pdf,jest_qwen,src/shared/message_handler.js::destroy,4,100.0,100.0,4,4,1,1
pdf,jest_qwen,src/display/editor/editor.js::addStandaloneCommentButton,4,6.25,0.0,1,16,0,0
pdf,jest_qwen,src/display/editor/editor.js::removeStandaloneCommentButton,3,100.0,100.0,4,4,1,1
pdf,jest_qwen,src/core/xfa/connection_set.js::wsdlAddress,3,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/shared/message_handler.js::close,5,0.0,0.0,0,13,0,0
pdf,jest_qwen,src/display/editor/editor.js::unselect,5,5.555555555555555,0.0,1,18,0,0
pdf,jest_qwen,src/core/xfa/connection_set.js::uri,4,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/core/xfa/connection_set.js::operation,4,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/shared/scripting_utils.js::T_rgb,2,100.0,100.0,3,3,1,1
pdf,jest_qwen,src/core/xfa/connection_set.js::xsdConnection,3,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/shared/scripting_utils.js::G_RGB,5,100.0,100.0,3,3,1,1
pdf,jest_qwen,src/shared/scripting_utils.js::RGB_G,6,100.0,100.0,3,3,1,1
pdf,jest_qwen,src/shared/message_handler.js::sendWithStream,6,1.5151515151515151,0.0,1,66,0,0
pdf,jest_qwen,src/scripting_api/field.js::buttonGetIcon,5,100.0,100.0,6,6,3,3
pdf,jest_qwen,src/scripting_api/field.js::buttonSetIcon,5,100.0,100.0,6,6,2,2
pdf,jest_qwen,src/scripting_api/field.js::clearItems,4,71.42857142857143,50.0,5,7,1,2
pdf,jest_qwen,web/sidebar.js::toggle,4,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/shared/scripting_utils.js::CMYK_rgb,7,100.0,100.0,7,7,1,1
pdf,jest_qwen,src/scripting_api/field.js::buttonSetCaption,8,100.0,100.0,10,10,2,2
pdf,jest_qwen,src/display/canvas_dependency_tracker.js::recordShowTextOperation,3,100.0,100.0,4,4,1,1
pdf,jest_qwen,web/sidebar.js::destroy,3,0.0,0.0,0,4,0,0
pdf,jest_qwen,src/display/canvas_dependency_tracker.js::recordFullPageBBox,5,100.0,100.0,8,8,1,1
pdf,jest_qwen,src/display/canvas_dependency_tracker.js::recordCloseMarker,5,35.714285714285715,100.0,5,14,1,1
pdf,jest_qwen,src/display/canvas_dependency_tracker.js::recordCloseMarker,4,35.714285714285715,100.0,5,14,1,1
pdf,jest_qwen,extensions/chromium/options/options.js::renderBooleanPref,8,0.0,0.0,0,18,0,0
pdf,jest_qwen,extensions/chromium/options/options.js::renderEnumPref,7,0.0,0.0,0,16,0,0
pdf,jest_gpt4o,src/display/editor/color_picker.js::destroy,3,0.0,0.0,0,7,0,0
pdf,jest_gpt4o,src/display/editor/ink.js::onScaleChanging,2,8.333333333333332,0.0,1,12,0,0
pdf,jest_gpt4o,src/display/editor/ink.js::renderAnnotationElement,3,6.666666666666667,0.0,1,15,0,0
pdf,jest_gpt4o,src/scripting_api/color.js::convert,5,4.545454545454546,0.0,1,22,0,0
pdf,jest_gpt4o,src/display/editor/ink.js::updateSVGProperty,3,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt4o,src/display/editor/color_picker.js::renderButton,2,0.0,0.0,0,19,0,0
pdf,jest_gpt4o,src/display/editor/color_picker.js::updateColor,4,0.0,0.0,0,13,0,0
pdf,jest_gpt4o,src/display/editor/ink.js::serialize,5,2.5,0.0,1,40,0,0
pdf,jest_gpt4o,src/display/editor/comment.js::finish,3,11.11111111111111,0.0,1,9,0,0
pdf,jest_gpt4o,src/display/editor/comment.js::onUpdatedColor,3,10.0,0.0,1,10,0,0
pdf,jest_gpt4o,src/display/editor/comment.js::serialize,2,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/core/xfa/template.js::bind,2,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/template.js::float,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/display/editor/color_picker.js::update,2,0.0,0.0,0,19,0,0
pdf,jest_gpt4o,src/core/xfa/template.js::font,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/template.js::validate,2,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/display/editor/drawers/inkdraw.js::updateProperty,2,0.0,0.0,0,11,0,0
pdf,jest_gpt4o,src/display/editor/drawers/inkdraw.js::updateProperty,2,0.0,0.0,0,11,0,0
pdf,jest_gpt4o,src/display/editor/comment.js::removeStandaloneCommentButton,2,25.0,0.0,1,4,0,0
pdf,jest_gpt4o,src/display/editor/drawers/inkdraw.js::build,2,0.0,0.0,0,19,0,0
pdf,jest_gpt4o,extensions/chromium/contentscript.js::maybeRenderPdfDoc,2,0.0,0.0,0,34,0,0
pdf,jest_gpt4o,src/display/network_utils.js::validateRangeRequestCapabilities,8,100.0,92.85714285714286,45,45,13,14
pdf,jest_gpt4o,extensions/chromium/contentscript.js::watchObjectOrEmbed,9,0.0,0.0,0,78,0,0
pdf,jest_gpt4o,src/display/network_utils.js::extractFilenameFromHeader,5,100.0,100.0,15,15,6,6
pdf,jest_gpt4o,src/display/editor/drawers/inkdraw.js::deserialize,4,0.0,0.0,0,118,0,0
pdf,jest_gpt4o,src/display/network_utils.js::validateResponseStatus,8,100.0,100.0,3,3,2,2
pdf,jest_gpt4o,src/shared/obj-bin-transform.js::write,5,93.75,100.0,15,16,6,6
pdf,jest_gpt4o,src/core/xfa/xhtml.js::p,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt4o,src/core/xfa/xhtml.js::li,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt4o,src/core/xfa/xhtml.js::b,1,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/core/xfa/xhtml.js::span,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt4o,web/base_pdf_page_view.js::cancelRendering,4,0.0,0.0,0,7,0,0
pdf,jest_gpt4o,src/display/editor/drawers/signaturedraw.js::process,2,0.0,0.0,0,24,0,0
pdf,jest_gpt4o,src/scripting_api/doc.js::get,8,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt4o,src/shared/murmurhash3.js::update,9,93.75,88.23529411764706,75,80,15,17
pdf,jest_gpt4o,src/shared/murmurhash3.js::hexdigest,5,100.0,100.0,21,21,1,1
pdf,jest_gpt4o,src/display/pdf_objects.js::delete,4,0.0,0.0,0,9,0,0
pdf,jest_gpt4o,extensions/chromium/contentscript.js::updateEmbedElement,5,0.0,0.0,0,22,0,0
pdf,jest_gpt4o,src/scripting_api/doc.js::print,8,100.0,81.81818181818183,42,42,9,11
pdf,jest_gpt4o,src/display/editor/drawers/signaturedraw.js::extractContoursFromText,3,0.0,0.0,0,75,0,0
pdf,jest_gpt4o,src/display/pdf_objects.js::resolve,2,0.0,0.0,0,5,0,0
pdf,jest_gpt4o,src/shared/image_utils.js::convertToRGBA,3,0.0,0.0,0,10,0,0
pdf,jest_gpt4o,src/display/editor/drawers/highlight.js::newOutliner,3,0.0,0.0,0,10,0,0
pdf,jest_gpt4o,src/display/editor/drawers/highlight.js::newFreeDrawOutline,6,0.0,0.0,0,10,0,0
pdf,jest_gpt4o,src/display/editor/drawers/highlight.js::serialize,4,0.0,0.0,0,14,0,0
pdf,jest_gpt4o,src/display/pdf_objects.js::clear,1,0.0,0.0,0,7,0,0
pdf,jest_gpt4o,external/qcms/qcms_utils.js::copy_result,5,32.0,50.0,8,25,1,2
pdf,jest_gpt4o,extensions/chromium/telemetry.js::maybeSendPing,3,0.0,0.0,0,19,0,0
pdf,jest_gpt4o,src/shared/image_utils.js::convertRGBToRGBA,4,0.0,0.0,0,51,0,0
pdf,jest_gpt4o,extensions/chromium/telemetry.js::doSendPing,4,0.0,0.0,0,29,0,0
pdf,jest_gpt4o,src/core/xfa/config.js::base,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/shared/image_utils.js::convertBlackAndWhiteToRGBA,5,100.0,89.65517241379311,41,41,26,29
pdf,jest_gpt4o,src/core/xfa/config.js::includeXDPContent,2,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,external/builder/fixtures_babel/unused-function.js::used,1,60.0,50.0,3,5,1,2
pdf,jest_gpt4o,src/display/editor/draw.js::reset,1,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,extensions/chromium/telemetry.js::didUpdateSinceLastCheck,4,0.0,0.0,0,9,0,0
pdf,jest_gpt4o,src/display/editor/draw.js::rotate,2,0.0,0.0,0,16,0,0
pdf,jest_gpt4o,src/core/xfa/config.js::startNode,2,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/config.js::msgId,2,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/display/editor/draw.js::rebuild,5,0.0,0.0,0,18,0,0
pdf,jest_gpt4o,src/display/standard_fontdata_factory.js::fetch,4,6.666666666666667,0.0,1,15,0,0
pdf,jest_gpt4o,src/scripting_api/proxy.js::get,7,100.0,100.0,22,22,9,9
pdf,jest_gpt4o,external/qcms/qcms.js::qcms_transformer_from_memory,4,16.666666666666664,0.0,1,6,0,0
pdf,jest_gpt4o,src/display/editor/draw.js::renderAnnotationElement,2,0.0,0.0,0,7,0,0
pdf,jest_gpt4o,external/qcms/qcms.js::passArray8ToWasm0,2,0.0,0.0,0,6,0,0
pdf,jest_gpt4o,external/qcms/qcms.js::initSync,6,100.0,85.71428571428571,24,24,6,7
pdf,jest_gpt4o,src/scripting_api/proxy.js::preventExtensions,1,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/scripting_api/proxy.js::defineProperty,5,100.0,100.0,4,4,1,1
pdf,jest_gpt4o,src/display/font_loader.js::clear,4,7.6923076923076925,0.0,1,13,0,0
pdf,jest_gpt4o,src/display/font_loader.js::insertRule,3,100.0,100.0,10,10,2,2
pdf,jest_gpt4o,src/display/font_loader.js::loadSystemFont,6,2.857142857142857,0.0,1,35,0,0
pdf,jest_gpt4o,extensions/chromium/preserve-referer.js::canRequestBody,4,0.0,0.0,0,7,0,0
pdf,jest_gpt4o,src/core/xfa/locale_set.js::dateTimeSymbols,2,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/data.js::serialize,4,0.0,0.0,0,49,0,0
pdf,jest_gpt4o,src/core/xfa/locale_set.js::month,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/locale_set.js::meridiem,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/pdf.sandbox.external.js::callSandboxFunction,4,100.0,100.0,11,11,4,4
pdf,jest_gpt4o,src/core/xfa/locale_set.js::numberPatterns,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/pdf.sandbox.external.js::destroy,3,100.0,100.0,7,7,2,2
pdf,jest_gpt4o,src/core/ascii_85_stream.js::readBlock,6,93.65079365079364,87.5,59,63,14,16
pdf,jest_gpt4o,web/pdf_page_view.js::updateVisibleArea,5,0.0,0.0,0,18,0,0
pdf,jest_gpt4o,src/display/editor/drawers/freedraw.js::newOutliner,4,0.0,0.0,0,10,0,0
pdf,jest_gpt4o,web/pdf_page_view.js::cssTransform,8,0.0,0.0,0,51,0,0
pdf,jest_gpt4o,web/pdf_page_view.js::cancelRendering,8,0.0,0.0,0,41,0,0
pdf,jest_gpt4o,src/core/editor/pdf_editor.js::writePDF,3,0.0,0.0,0,36,0,0
pdf,jest_gpt4o,web/caret_browsing.js::moveCaret,5,0.0,0.0,0,102,0,0
pdf,jest_gpt4o,src/display/editor/drawers/freedraw.js::serialize,6,0.0,0.0,0,43,0,0
pdf,jest_gpt4o,src/core/editor/pdf_editor.js::cloneDict,3,0.0,0.0,0,5,0,0
pdf,jest_gpt4o,src/core/editor/pdf_editor.js::fetch,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/display/display_utils.js::time,2,100.0,100.0,6,6,2,2
pdf,jest_gpt4o,src/display/display_utils.js::contrastRatio,3,0.0,0.0,0,11,0,0
pdf,jest_gpt4o,src/core/colorspace_utils.js::parse,7,0.0,0.0,0,66,0,0
pdf,jest_gpt4o,src/display/editor/drawers/freedraw.js::newFreeDrawOutline,4,0.0,0.0,0,10,0,0
pdf,jest_gpt4o,src/display/display_utils.js::applyOpacity,11,100.0,100.0,8,8,2,2
pdf,jest_gpt4o,src/display/editor/editor.js::serializeAltText,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt4o,src/display/display_utils.js::computeLuminance,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/flate_stream.js::generateHuffmanTable,6,2.4390243902439024,0.0,1,41,0,0
pdf,jest_gpt4o,src/core/image_utils.js::addByteSize,3,100.0,100.0,10,10,4,4
pdf,jest_gpt4o,web/pdf_page_view.js::reset,6,0.0,0.0,0,83,0,0
pdf,jest_gpt4o,src/core/image_utils.js::shouldCache,4,87.5,85.71428571428571,14,16,6,7
pdf,jest_gpt4o,src/shared/message_handler.js::destroy,2,25.0,0.0,1,4,0,0
pdf,jest_gpt4o,src/shared/message_handler.js::error,3,0.0,0.0,0,14,0,0
pdf,jest_gpt4o,src/display/editor/editor.js::removeStandaloneCommentButton,1,25.0,0.0,1,4,0,0
pdf,jest_gpt4o,src/display/editor/editor.js::unselect,3,5.555555555555555,0.0,1,18,0,0
pdf,jest_gpt4o,src/core/xfa/connection_set.js::wsdlAddress,2,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/display/editor/editor.js::addStandaloneCommentButton,4,6.25,0.0,1,16,0,0
pdf,jest_gpt4o,src/core/xfa/connection_set.js::uri,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/core/xfa/connection_set.js::operation,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/shared/message_handler.js::close,3,0.0,0.0,0,13,0,0
pdf,jest_gpt4o,src/shared/scripting_utils.js::T_rgb,4,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/core/xfa/connection_set.js::xsdConnection,1,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/shared/scripting_utils.js::G_RGB,7,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/shared/message_handler.js::sendWithStream,4,60.60606060606061,100.0,40,66,2,2
pdf,jest_gpt4o,src/scripting_api/field.js::buttonGetIcon,4,16.666666666666664,0.0,1,6,0,0
pdf,jest_gpt4o,src/shared/scripting_utils.js::CMYK_rgb,5,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt4o,src/shared/scripting_utils.js::RGB_G,9,100.0,100.0,3,3,1,1
pdf,jest_gpt4o,src/scripting_api/field.js::clearItems,2,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt4o,src/scripting_api/field.js::buttonSetIcon,4,100.0,100.0,6,6,2,2
pdf,jest_gpt4o,web/sidebar.js::toggle,3,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/scripting_api/field.js::buttonSetCaption,4,100.0,100.0,10,10,2,2
pdf,jest_gpt4o,src/display/canvas_dependency_tracker.js::recordCloseMarker,2,7.142857142857142,0.0,1,14,0,0
pdf,jest_gpt4o,src/display/canvas_dependency_tracker.js::recordShowTextOperation,2,100.0,100.0,4,4,1,1
pdf,jest_gpt4o,web/sidebar.js::destroy,2,0.0,0.0,0,4,0,0
pdf,jest_gpt4o,src/display/canvas_dependency_tracker.js::recordCloseMarker,1,7.142857142857142,0.0,1,14,0,0
pdf,jest_gpt4o,src/display/canvas_dependency_tracker.js::recordFullPageBBox,5,0.0,0.0,0,8,0,0
pdf,jest_gpt4o,extensions/chromium/options/options.js::renderBooleanPref,3,0.0,0.0,0,18,0,0
pdf,jest_gpt4o,extensions/chromium/options/options.js::renderEnumPref,3,0.0,0.0,0,16,0,0
pdf,jest_gpt5nano,src/display/editor/ink.js::renderAnnotationElement,2,6.666666666666667,0.0,1,15,0,0
pdf,jest_gpt5nano,src/display/editor/color_picker.js::destroy,2,100.0,33.33333333333333,7,7,1,3
pdf,jest_gpt5nano,src/display/editor/ink.js::serialize,4,2.5,0.0,1,40,0,0
pdf,jest_gpt5nano,src/display/editor/ink.js::onScaleChanging,2,8.333333333333332,0.0,1,12,0,0
pdf,jest_gpt5nano,src/scripting_api/color.js::convert,4,77.27272727272727,87.5,17,22,7,8
pdf,jest_gpt5nano,src/display/editor/ink.js::updateSVGProperty,3,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt5nano,src/display/editor/color_picker.js::renderButton,3,36.84210526315789,50.0,7,19,1,2
pdf,jest_gpt5nano,src/display/editor/comment.js::onUpdatedColor,1,10.0,0.0,1,10,0,0
pdf,jest_gpt5nano,src/display/editor/color_picker.js::updateColor,1,38.46153846153847,33.33333333333333,5,13,1,3
pdf,jest_gpt5nano,src/display/editor/comment.js::finish,1,44.44444444444444,50.0,4,9,1,2
pdf,jest_gpt5nano,src/display/editor/comment.js::serialize,4,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/display/editor/color_picker.js::update,2,47.368421052631575,40.0,9,19,2,5
pdf,jest_gpt5nano,src/core/xfa/template.js::float,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/core/xfa/template.js::font,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/core/xfa/template.js::validate,3,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/xfa/template.js::bind,2,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/inkdraw.js::build,4,100.0,100.0,19,19,2,2
pdf,jest_gpt5nano,src/display/editor/drawers/inkdraw.js::updateProperty,2,9.090909090909092,0.0,1,11,0,0
