project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,4,0.0,0.0,0,25,0,18
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,1,0.0,0.0,0,4,0,2
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,1,0.0,0.0,0,32,0,22
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,1,0.0,0.0,0,14,0,8
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,1,76.92,71.43,10,13,10,14
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,2,0.0,0.0,0,4,0,2
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addOptions,2,100.0,0.0,3,3,0,0
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,1,100.0,0.0,4,4,0,0
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,4,0.0,0.0,0,25,0,18
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,1,0.0,0.0,0,4,0,2
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,1,0.0,0.0,0,32,0,22
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,1,0.0,0.0,0,14,0,8
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,8,0.0,0.0,0,13,0,14
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,2,100.0,50.0,4,4,1,2
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addOptions,1,100.0,0.0,3,3,0,0
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,1,100.0,0.0,4,4,0,0
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,4,0.0,0.0,0,25,0,18
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,1,0.0,0.0,0,4,0,2
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,1,0.0,0.0,0,32,0,22
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,1,0.0,0.0,0,14,0,8
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,12,0.0,0.0,0,13,0,14
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,1,100.0,50.0,4,4,1,2
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,14,100.0,0.0,4,4,0,0
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addOptions,12,100.0,0.0,3,3,0,0
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,12,0.0,0.0,0,4,0,2
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,16,0.0,0.0,0,25,0,18
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,11,0.0,0.0,0,32,0,22
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,10,100.0,100.0,4,4,2,2
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,19,100.0,100.0,13,13,14,14
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,11,0.0,0.0,0,14,0,8
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addOptions,2,100.0,0.0,3,3,0,0
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,7,100.0,0.0,4,4,0,0
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,8,0.0,0.0,0,25,0,18
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,6,0.0,0.0,0,4,0,2
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,5,0.0,0.0,0,32,0,22
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,4,0.0,0.0,0,14,0,8
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,8,0.0,0.0,0,13,0,14
commons-cli,junit4_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,4,100.0,50.0,4,4,1,2
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addOptions,2,100.0,0.0,3,3,0,0
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,7,100.0,0.0,4,4,0,0
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,12,0.0,0.0,0,25,0,18
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,8,0.0,0.0,0,4,0,2
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,3,0.0,0.0,0,32,0,22
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,3,0.0,0.0,0,14,0,8
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,8,0.0,0.0,0,13,0,14
commons-cli,junit5_CodeLlama-7b,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,4,100.0,50.0,4,4,1,2
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addOptions,3,100.0,0.0,3,3,0,0
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,5,100.0,0.0,4,4,0,0
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,5,0.0,0.0,0,25,0,18
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,3,0.0,0.0,0,4,0,2
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,2,0.0,0.0,0,32,0,22
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,4,0.0,0.0,0,14,0,8
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,7,76.92,71.43,10,13,10,14
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,1,0.0,0.0,0,4,0,2
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,7,0.0,0.0,0,13,0,14
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,8,0.0,0.0,0,25,0,18
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,6,0.0,0.0,0,14,0,8
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,5,84.38,72.73,27,32,16,22
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,4,0.0,0.0,0,4,0,2
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,4,100.0,0.0,4,4,0,0
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,5,75.0,50.0,3,4,1,2
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addOptions,5,100.0,0.0,3,3,0,0
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addOptions,5,100.0,0.0,3,3,0,0
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,8,0.0,0.0,0,25,0,18
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,5,0.0,0.0,0,4,0,2
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,6,84.38,72.73,27,32,16,22
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,7,100.0,0.0,4,4,0,0
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,9,0.0,0.0,0,13,0,14
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,5,0.0,0.0,0,14,0,8
commons-cli,junit5_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,5,75.0,50.0,3,4,1,2
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,5,0.0,0.0,0,4,0,2
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,5,0.0,0.0,0,14,0,8
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,10,0.0,0.0,0,25,0,18
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,9,92.31,92.86,12,13,13,14
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,4,81.25,68.18,26,32,15,22
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,5,75.0,50.0,3,4,1,2
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addOptions,5,100.0,0.0,3,3,0,0
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,4,100.0,0.0,4,4,0,0
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addOptions,5,100.0,0.0,3,3,0,0
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,4,81.25,68.18,26,32,15,22
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,7,0.0,0.0,0,25,0,18
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,6,100.0,0.0,4,4,0,0
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,5,0.0,0.0,0,4,0,2
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,4,0.0,0.0,0,14,0,8
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,4,75.0,50.0,3,4,1,2
commons-cli,junit4_gpt4o,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,9,92.31,92.86,12,13,13,14
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,13,100.0,0.0,4,4,0,0
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addOptions,13,100.0,0.0,3,3,0,0
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,16,100.0,100.0,25,25,18,18
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,11,0.0,0.0,0,4,0,2
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,19,0.0,0.0,0,32,0,22
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,15,0.0,0.0,0,13,0,14
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,7,100.0,100.0,4,4,2,2
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,10,0.0,0.0,0,14,0,8
