GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,SimpleCharStream,661,316,38,18,109,71,38,19,14,14
Apache Commons JXPath,org.apache.commons.jxpath.ri,QName,2,84,1,9,1,19,1,11,0,7
Apache Commons JXPath,org.apache.commons.jxpath.ri,EvalContext,74,274,13,66,17,86,13,49,4,18
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathContextReferenceImpl,179,800,23,67,28,198,24,69,3,45
Apache Commons JXPath,org.apache.commons.jxpath.ri,Parser,81,30,4,0,14,7,5,2,3,2
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathCompiledExpression,88,12,0,0,15,5,12,2,12,2
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathContextFactoryReferenceImpl,0,9,0,0,0,3,0,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.ri,NamespaceResolver,33,162,11,23,12,37,11,19,2,11
Apache Commons JXPath,org.apache.commons.jxpath.ri,InfoSetUtil,52,233,18,56,13,60,16,27,1,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationLessThan,0,21,0,2,0,4,0,4,0,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Step,10,208,10,40,3,49,9,29,0,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ExpressionPath,55,238,21,33,9,44,17,19,2,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ProcessingInstructionTest,0,21,0,0,0,5,0,3,0,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationUnion,2,52,0,4,1,11,1,6,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression.ValueIterator,5,22,1,1,1,6,2,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeTest,0,3,0,0,0,2,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationAnd,2,34,0,4,1,8,1,6,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationOr,2,34,0,4,1,8,1,6,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Constant,2,40,0,2,1,12,1,7,1,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationMod,5,45,1,1,2,8,2,4,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationEqual,0,7,0,0,0,3,0,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,LocationPath,0,89,1,15,0,21,1,13,0,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeTypeTest,2,30,1,4,1,10,1,7,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationMultiply,2,38,0,0,1,7,1,4,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,TreeCompiler,2,314,2,18,1,54,2,40,0,32
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperation,0,113,0,18,0,22,0,13,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationRelationalExpression,15,170,6,34,6,42,6,23,0,9
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression,28,75,3,9,4,20,3,8,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationNegate,2,25,0,0,1,6,1,4,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression.PointerIterator,6,30,1,1,1,8,2,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationGreaterThan,0,21,0,2,0,4,0,4,0,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeNameTest,0,31,0,0,0,11,0,6,0,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ExtensionFunction,19,123,1,15,2,26,2,13,1,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationLessThanOrEqual,1,20,1,1,0,4,1,3,0,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,VariableReference,5,28,0,0,2,7,2,5,2,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationDivide,2,38,0,0,1,7,1,4,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Operation,0,36,0,6,0,9,0,6,0,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationSubtract,0,40,0,0,0,8,0,5,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationCompare,15,248,7,57,4,58,8,33,1,8
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationNotEqual,0,8,0,0,0,3,0,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationGreaterThanOrEqual,0,21,0,2,0,4,0,4,0,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreFunction,140,1243,43,172,30,325,38,145,1,44
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NameAttributeTest,2,10,0,0,1,3,1,2,1,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationAdd,0,39,0,2,0,9,0,6,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Path,11,450,8,78,6,97,8,52,0,11
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMPointerFactory,0,29,0,4,0,5,0,6,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNodeIterator,24,191,9,41,5,41,7,25,0,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNodePointer,272,1152,84,192,62,273,65,120,2,42
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMAttributeIterator,23,213,8,40,6,54,7,23,0,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMAttributePointer,43,110,17,9,8,24,18,12,7,10
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,NamespacePointer,52,79,13,5,14,20,17,7,9,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dom,DOMNamespaceIterator,11,137,9,21,4,32,8,12,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNamespaceIterator,17,144,11,17,6,33,10,9,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMAttributePointer,27,100,10,6,6,24,13,11,6,10
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMAttributeIterator,13,149,7,25,5,39,6,14,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNodePointer,409,1122,103,194,94,271,86,106,4,38
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMPointerFactory,6,39,1,7,1,12,1,7,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNodeIterator,29,236,7,39,6,54,5,25,0,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.jdom,JDOMNamespacePointer,36,79,9,5,8,20,14,7,8,6
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletRequestHandler,0,85,0,12,0,27,0,10,0,4
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletContextHandler,4,47,1,3,1,13,1,6,0,5
Apache Commons JXPath,org.apache.commons.jxpath.servlet,KeywordVariables,15,25,1,3,3,7,3,4,2,3
Apache Commons JXPath,org.apache.commons.jxpath.servlet,Constants,3,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.servlet,ServletRequestAndContext,1,22,1,1,0,5,1,3,0,3
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageScopeContext,0,24,0,0,0,7,0,4,0,4
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageContextHandler,0,82,0,8,0,19,0,8,0,4
Apache Commons JXPath,org.apache.commons.jxpath.servlet,HttpSessionAndServletContext,0,15,0,0,0,6,0,3,0,3
Apache Commons JXPath,org.apache.commons.jxpath.servlet,PageScopeContextHandler,0,39,0,2,0,10,0,5,0,4
Apache Commons JXPath,org.apache.commons.jxpath.servlet,JXPathServletContexts,3,172,3,11,2,44,4,9,1,5
Apache Commons JXPath,org.apache.commons.jxpath.servlet,HttpSessionHandler,5,64,2,8,1,22,2,7,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.container,ContainerPointerFactory,0,29,0,4,0,5,0,6,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.container,ContainerPointer,45,129,11,13,10,29,15,18,6,15
Apache Commons JXPath,org.apache.commons.jxpath.functions,MethodFunction,26,149,2,20,5,29,2,13,1,3
Apache Commons JXPath,org.apache.commons.jxpath.functions,ConstructorFunction,22,71,2,10,4,16,1,8,0,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory.StrictLazyDynaBeanPointer.new DynaBeanPropertyPointer() {...},0,17,0,0,0,2,0,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory,14,17,3,1,1,4,3,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPointer,24,93,7,13,8,19,10,12,3,9
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPointerFactory,8,23,1,3,0,5,1,5,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,DynaBeanPropertyPointer,68,322,15,35,13,77,12,29,0,16
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynabeans,StrictLazyDynaBeanPointerFactory.StrictLazyDynaBeanPointer,9,17,0,0,3,4,1,2,1,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,PredicateContext,62,196,21,31,17,57,14,20,2,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,SimplePathInterpreter,63,1032,23,161,11,237,23,93,1,23
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,ParentContext,13,66,2,10,3,19,3,10,2,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,DescendantContext,23,178,12,26,7,44,9,18,1,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,NodeSetContext,6,57,4,6,1,13,3,8,0,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,ChildContext,11,117,6,22,3,31,5,16,0,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,AncestorContext,4,86,3,13,2,25,3,11,0,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,InitialContext,0,81,2,12,0,20,2,12,0,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,RootContext,103,81,14,4,19,18,16,10,8,9
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,NamespaceContext,24,90,10,10,9,24,8,7,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,UnionContext,0,88,0,14,0,19,0,10,0,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,PrecedingOrFollowingContext,4,253,3,39,2,58,3,24,0,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,SelfContext,8,66,5,9,2,18,4,9,0,6
Apache Commons JXPath,org.apache.commons.jxpath.ri.axes,AttributeContext,24,90,9,9,9,22,7,8,1,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionChildNodeIterator,0,16,0,0,0,4,0,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionPointerFactory,0,27,0,4,0,5,0,6,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanAttributeIterator,0,89,6,18,0,10,6,10,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyOwnerPointer,34,165,8,20,6,36,8,19,1,12
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,LangAttributePointer,63,15,6,0,17,4,14,3,11,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPointerFactory,6,31,1,1,1,8,1,4,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullPropertyPointer,66,239,6,24,12,51,15,24,9,15
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullPointer,54,121,8,12,8,29,11,16,4,13
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionPointer,95,249,22,28,15,57,21,29,5,20
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPointer,32,195,13,39,6,42,12,25,0,11
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,NullElementPointer,56,100,13,9,15,19,18,10,9,8
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionNodeIterator,57,97,10,12,10,26,8,8,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,BeanPropertyPointer,38,363,13,63,8,101,12,45,0,19
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyIterator,36,476,13,85,13,134,14,45,2,8
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,PropertyPointer,61,244,14,40,8,54,13,33,3,16
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.beans,CollectionAttributeNodeIterator,0,14,0,0,0,4,0,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath,XMLDocumentContainer,84,0,8,0,21,0,8,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathInvalidSyntaxException,0,4,0,0,0,2,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContextFactory,114,79,21,5,27,20,13,4,0,4
Apache Commons JXPath,org.apache.commons.jxpath,FunctionLibrary,27,146,3,15,8,36,5,10,2,4
Apache Commons JXPath,org.apache.commons.jxpath,PackageFunctions,68,135,16,18,15,36,13,8,0,4
Apache Commons JXPath,org.apache.commons.jxpath,JXPathTypeConversionException,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContext,147,217,19,27,19,70,21,37,7,28
Apache Commons JXPath,org.apache.commons.jxpath,BasicVariables,18,36,1,1,2,10,2,5,1,5
Apache Commons JXPath,org.apache.commons.jxpath,AbstractFactory,4,3,0,0,2,2,2,1,2,1
Apache Commons JXPath,org.apache.commons.jxpath,ClassFunctions,8,72,5,11,4,21,4,8,0,4
Apache Commons JXPath,org.apache.commons.jxpath,MapDynamicPropertyHandler,0,44,0,2,0,12,0,5,0,4
Apache Commons JXPath,org.apache.commons.jxpath,JXPathIntrospector,35,206,5,25,8,65,6,19,1,9
Apache Commons JXPath,org.apache.commons.jxpath,JXPathInvalidAccessException,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathAbstractFactoryException,0,4,0,0,0,2,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath,JXPathFunctionNotFoundException,4,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathException,10,9,0,0,5,4,3,2,3,2
Apache Commons JXPath,org.apache.commons.jxpath,JXPathContextFactoryConfigurationError,20,0,0,0,9,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath,JXPathNotFoundException,0,4,0,0,0,2,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath,BasicNodeSet,4,88,3,9,1,25,4,11,1,8
Apache Commons JXPath,org.apache.commons.jxpath,JXPathBasicBeanInfo,92,144,8,12,21,37,6,14,1,9
